2025-04-14 13:15:59.826, 2025-04-14 14:15:59.826, 2460780.052776, 42.1112, 0, 0.00, 1, 14.5659647, 64.1703728, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.462, 0, , 1, 30.0000197, 0.000, -0.058, 0.065, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:00.317, 2025-04-14 14:16:00.317, 2460780.052781, 42.1108, 0, 0.00, 1, 14.5661023, 64.1703913, 0, 3.1, 1, -0.0001931, 0.000, 0.000, -0.438, 0, , 1, 29.9999928, 0.000, 0.019, 0.051, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:00.824, 2025-04-14 14:16:00.824, 2460780.052787, 42.1104, 0, 0.00, 1, 14.5662444, 64.1703615, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 29.9999821, 0.000, 0.058, 0.057, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:01.316, 2025-04-14 14:16:01.316, 2460780.052793, 42.1100, 0, 0.00, 1, 14.5663820, 64.1703854, 0, 3.1, 1, -0.0001931, 0.000, 0.000, -0.435, 0, , 1, 30.0000036, 0.000, 0.000, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:01.824, 2025-04-14 14:16:01.824, 2460780.052799, 42.1095, 0, 0.00, 1, 14.5665247, 64.1703502, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.438, 0, , 1, 29.9999768, 0.000, 0.058, 0.048, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:02.316, 2025-04-14 14:16:02.316, 2460780.052805, 42.1091, 0, 0.00, 1, 14.5666616, 64.1703634, 0, 3.1, 1, -0.0002038, 0.000, 0.000, -0.441, 0, , 1, 29.9999768, 0.000, 0.097, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:02.823, 2025-04-14 14:16:02.823, 2460780.052810, 42.1087, 0, 0.00, 1, 14.5668023, 64.1703497, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.444, 0, , 1, 30.0000089, 0.000, -0.058, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:03.315, 2025-04-14 14:16:03.315, 2460780.052816, 42.1083, 0, 0.00, 1, 14.5669412, 64.1703306, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.453, 0, , 1, 29.9999928, 0.000, 0.019, 0.096, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:03.823, 2025-04-14 14:16:03.823, 2460780.052822, 42.1079, 0, 0.00, 1, 14.5670825, 64.1703491, 0, 3.1, 1, -0.0001878, 0.000, -0.039, -0.438, 0, , 1, 29.9999928, 0.000, 0.000, 0.037, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:04.315, 2025-04-14 14:16:04.315, 2460780.052828, 42.1075, 0, 0.00, 1, 14.5672208, 64.1703301, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.435, 0, , 1, 29.9999982, 0.000, 0.000, 0.065, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:04.822, 2025-04-14 14:16:04.822, 2460780.052834, 42.1070, 0, 0.00, 1, 14.5673622, 64.1703593, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.438, 0, , 1, 30.0000036, 0.000, -0.019, 0.059, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:05.315, 2025-04-14 14:16:05.315, 2460780.052839, 42.1066, 0, 0.00, 1, 14.5675012, 64.1703510, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 29.9999714, 0.000, 0.077, 0.108, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:05.823, 2025-04-14 14:16:05.823, 2460780.052845, 42.1062, 0, 0.00, 1, 14.5676426, 64.1703533, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 29.9999821, 0.000, 0.039, 0.071, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:06.315, 2025-04-14 14:16:06.315, 2460780.052851, 42.1058, 0, 0.00, 1, 14.5677805, 64.1703719, 0, 3.2, 1, -0.0001931, 0.000, -0.019, -0.438, 0, , 1, 29.9999982, 0.000, 0.000, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:06.822, 2025-04-14 14:16:06.822, 2460780.052857, 42.1054, 0, 0.00, 1, 14.5679218, 64.1703528, 0, 3.2, 1, -0.0001878, 0.000, -0.019, -0.429, 0, , 1, 29.9999875, 0.000, 0.000, 0.037, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:07.314, 2025-04-14 14:16:07.314, 2460780.052862, 42.1050, 0, 0.00, 1, 14.5680601, 64.1703445, 0, 3.2, 1, -0.0002038, 0.000, 0.019, -0.438, 0, , 1, 29.9999821, 0.000, 0.039, 0.042, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:07.822, 2025-04-14 14:16:07.822, 2460780.052868, 42.1045, 0, 0.00, 1, 14.5682007, 64.1703361, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.462, 0, , 1, 29.9999982, 0.000, 0.000, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:08.328, 2025-04-14 14:16:08.328, 2460780.052874, 42.1041, 0, 0.00, 1, 14.5683442, 64.1703331, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.459, 0, , 1, 29.9999821, 0.000, 0.039, 0.057, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:08.820, 2025-04-14 14:16:08.820, 2460780.052880, 42.1037, 0, 0.00, 1, 14.5684810, 64.1703302, 0, 3.2, 1, -0.0001931, 0.000, 0.000, -0.471, 0, , 1, 29.9999982, 0.000, 0.000, 0.105, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:09.328, 2025-04-14 14:16:09.328, 2460780.052886, 42.1033, 0, 0.00, 1, 14.5686238, 64.1703379, 0, 3.2, 1, -0.0002038, 0.000, 0.019, -0.444, 0, , 1, 29.9999821, 0.000, 0.058, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:09.820, 2025-04-14 14:16:09.820, 2460780.052891, 42.1029, 0, 0.00, 1, 14.5687621, 64.1703135, 0, 3.2, 1, -0.0002199, 0.000, 0.039, -0.435, 0, , 1, 29.9999928, 0.000, 0.039, 0.068, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:10.313, 2025-04-14 14:16:10.313, 2460780.052897, 42.1025, 0, 0.00, 1, 14.5688948, 64.1703268, 0, 3.2, 1, -0.0001663, 0.000, -0.077, -0.438, 0, , 1, 29.9999875, 0.000, 0.039, 0.076, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:10.821, 2025-04-14 14:16:10.821, 2460780.052903, 42.1020, 0, 0.00, 1, 14.5690375, 64.1703184, 0, 3.2, 1, -0.0001931, 0.000, -0.039, -0.444, 0, , 1, 29.9999982, 0.000, -0.019, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:11.314, 2025-04-14 14:16:11.314, 2460780.052909, 42.1016, 0, 0.00, 1, 14.5691773, 64.1703047, 0, 3.2, 1, -0.0001878, 0.000, -0.058, -0.447, 0, , 1, 30.0000250, 0.000, -0.097, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:11.821, 2025-04-14 14:16:11.821, 2460780.052915, 42.1012, 0, 0.00, 1, 14.5693179, 64.1703178, 0, 3.2, 1, -0.0001878, 0.000, -0.039, -0.447, 0, , 1, 30.0000411, 0.000, -0.154, 0.071, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:12.328, 2025-04-14 14:16:12.328, 2460780.052920, 42.1008, 0, 0.00, 1, 14.5694600, 64.1703417, 0, 3.2, 1, -0.0001609, 0.000, -0.135, -0.459, 0, , 1, 29.9999982, 0.000, -0.019, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:12.820, 2025-04-14 14:16:12.820, 2460780.052926, 42.1004, 0, 0.00, 1, 14.5695990, 64.1702958, 0, 3.2, 1, -0.0001931, 0.000, -0.019, -0.459, 0, , 1, 30.0000089, 0.000, -0.039, 0.082, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:13.328, 2025-04-14 14:16:13.328, 2460780.052932, 42.0999, 0, 0.00, 1, 14.5697425, 64.1703249, 0, 3.2, 1, -0.0001985, 0.000, 0.019, -0.459, 0, , 1, 30.0000089, 0.000, -0.019, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:13.820, 2025-04-14 14:16:13.820, 2460780.052938, 42.0995, 0, 0.00, 1, 14.5698808, 64.1703005, 0, 3.2, 1, -0.0002199, 0.000, 0.058, -0.444, 0, , 1, 29.9999982, 0.000, 0.000, 0.057, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:14.329, 2025-04-14 14:16:14.329, 2460780.052944, 42.0991, 0, 0.00, 1, 14.5700229, 64.1702975, 0, 3.2, 1, -0.0002146, 0.000, 0.058, -0.459, 0, , 1, 29.9999821, 0.000, 0.058, 0.042, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:14.821, 2025-04-14 14:16:14.821, 2460780.052949, 42.0987, 0, 0.00, 1, 14.5701598, 64.1702946, 0, 3.2, 1, -0.0002092, 0.000, 0.019, -0.480, 0, , 1, 30.0000036, 0.000, 0.000, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:15.328, 2025-04-14 14:16:15.328, 2460780.052955, 42.0983, 0, 0.00, 1, 14.5703018, 64.1702809, 0, 3.2, 1, -0.0002038, 0.000, 0.019, -0.480, 0, , 1, 29.9999928, 0.000, -0.019, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:15.820, 2025-04-14 14:16:15.820, 2460780.052961, 42.0979, 0, 0.00, 1, 14.5704416, 64.1703155, 0, 3.2, 1, -0.0002038, 0.000, 0.019, -0.441, 0, , 1, 29.9999982, 0.000, 0.019, 0.079, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:16.328, 2025-04-14 14:16:16.328, 2460780.052967, 42.0974, 0, 0.00, 1, 14.5705808, 64.1702749, 0, 3.2, 1, -0.0002092, 0.000, 0.039, -0.438, 0, , 1, 30.0000143, 0.000, -0.058, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:16.820, 2025-04-14 14:16:16.820, 2460780.052972, 42.0970, 0, 0.00, 1, 14.5707177, 64.1702989, 0, 3.2, 1, -0.0001878, 0.000, -0.039, -0.459, 0, , 1, 30.0000089, 0.000, 0.000, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:17.328, 2025-04-14 14:16:17.328, 2460780.052978, 42.0966, 0, 0.00, 1, 14.5708612, 64.1702690, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 30.0000036, 0.000, 0.000, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:17.819, 2025-04-14 14:16:17.819, 2460780.052984, 42.0962, 0, 0.00, 1, 14.5709981, 64.1702715, 0, 3.2, 1, -0.0001878, 0.000, -0.019, -0.444, 0, , 1, 29.9999928, 0.000, 0.019, 0.045, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:18.327, 2025-04-14 14:16:18.327, 2460780.052990, 42.0958, 0, 0.00, 1, 14.5711380, 64.1702578, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.459, 0, , 1, 29.9999982, 0.000, 0.000, 0.051, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:18.819, 2025-04-14 14:16:18.819, 2460780.052996, 42.0954, 0, 0.00, 1, 14.5712784, 64.1702548, 0, 3.2, 1, -0.0001931, 0.000, -0.019, -0.438, 0, , 1, 30.0000036, 0.000, -0.039, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:19.327, 2025-04-14 14:16:19.327, 2460780.053001, 42.0949, 0, 0.00, 1, 14.5714187, 64.1702786, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 30.0000143, 0.000, -0.058, 0.048, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:19.819, 2025-04-14 14:16:19.819, 2460780.053007, 42.0945, 0, 0.00, 1, 14.5715574, 64.1702542, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 29.9999928, 0.000, 0.000, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:20.327, 2025-04-14 14:16:20.327, 2460780.053013, 42.0941, 0, 0.00, 1, 14.5717002, 64.1702780, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 29.9999928, 0.000, 0.000, 0.057, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:20.819, 2025-04-14 14:16:20.819, 2460780.053019, 42.0937, 0, 0.00, 1, 14.5718378, 64.1702429, 0, 3.2, 1, -0.0002038, 0.000, 0.019, -0.441, 0, , 1, 30.0000036, 0.000, -0.019, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:21.327, 2025-04-14 14:16:21.327, 2460780.053025, 42.0933, 0, 0.00, 1, 14.5719792, 64.1702560, 0, 3.2, 1, -0.0001878, 0.000, -0.019, -0.441, 0, , 1, 29.9999821, 0.000, 0.039, 0.088, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:21.818, 2025-04-14 14:16:21.818, 2460780.053030, 42.0928, 0, 0.00, 1, 14.5721149, 64.1702424, 0, 3.2, 1, -0.0001878, 0.000, -0.019, -0.438, 0, , 1, 29.9999821, 0.000, 0.019, 0.062, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:22.326, 2025-04-14 14:16:22.326, 2460780.053036, 42.0924, 0, 0.00, 1, 14.5722595, 64.1702715, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.435, 0, , 1, 30.0000143, 0.000, -0.058, 0.079, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:22.818, 2025-04-14 14:16:22.818, 2460780.053042, 42.0920, 0, 0.00, 1, 14.5723960, 64.1702257, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.450, 0, , 1, 30.0000036, 0.000, 0.000, 0.076, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:23.324, 2025-04-14 14:16:23.324, 2460780.053048, 42.0916, 0, 0.00, 1, 14.5725388, 64.1702065, 0, 3.2, 1, -0.0002038, 0.000, 0.019, -0.453, 0, , 1, 30.0000197, 0.000, -0.077, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:23.816, 2025-04-14 14:16:23.816, 2460780.053053, 42.0912, 0, 0.00, 1, 14.5726752, 64.1702251, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.462, 0, , 1, 29.9999714, 0.000, 0.058, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:24.324, 2025-04-14 14:16:24.324, 2460780.053059, 42.0908, 0, 0.00, 1, 14.5728152, 64.1703081, 0, 3.2, 1, -0.0001824, 0.000, -0.058, -0.447, 0, , 1, 29.9999982, 0.000, 0.019, 0.108, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:24.818, 2025-04-14 14:16:24.818, 2460780.053065, 42.0903, 0, 0.00, 1, 14.5729568, 64.1703051, 0, 3.2, 1, -0.0002038, 0.000, 0.019, -0.438, 0, , 1, 30.0000411, 0.000, -0.154, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:25.328, 2025-04-14 14:16:25.328, 2460780.053071, 42.0899, 0, 0.00, 1, 14.5730995, 64.1702537, 0, 3.2, 1, -0.0001931, 0.000, -0.019, -0.438, 0, , 1, 29.9999928, 0.000, 0.019, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:25.822, 2025-04-14 14:16:25.822, 2460780.053077, 42.0895, 0, 0.00, 1, 14.5732343, 64.1702401, 0, 3.2, 1, -0.0002038, 0.000, 0.019, -0.432, 0, , 1, 29.9999982, 0.000, 0.000, 0.059, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:26.316, 2025-04-14 14:16:26.316, 2460780.053082, 42.0891, 0, 0.00, 1, 14.5733733, 64.1702318, 0, 3.2, 1, -0.0002038, 0.000, 0.019, -0.435, 0, , 1, 30.0000089, 0.000, -0.058, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:26.822, 2025-04-14 14:16:26.822, 2460780.053088, 42.0887, 0, 0.00, 1, 14.5735157, 64.1702180, 0, 3.2, 1, -0.0002092, 0.000, 0.019, -0.459, 0, , 1, 30.0000036, 0.000, 0.000, 0.057, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:27.313, 2025-04-14 14:16:27.313, 2460780.053094, 42.0882, 0, 0.00, 1, 14.5736547, 64.1702151, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.435, 0, , 1, 29.9999982, 0.000, 0.019, 0.068, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:27.821, 2025-04-14 14:16:27.821, 2460780.053100, 42.0878, 0, 0.00, 1, 14.5737953, 64.1702228, 0, 3.2, 1, -0.0001878, 0.000, -0.019, -0.441, 0, , 1, 30.0000358, 0.000, -0.135, 0.048, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:28.314, 2025-04-14 14:16:28.314, 2460780.053105, 42.0874, 0, 0.00, 1, 14.5739333, 64.1702253, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.435, 0, , 1, 29.9999821, 0.000, 0.039, 0.079, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:28.821, 2025-04-14 14:16:28.821, 2460780.053111, 42.0870, 0, 0.00, 1, 14.5740750, 64.1701900, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.435, 0, , 1, 30.0000089, 0.000, -0.019, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:29.314, 2025-04-14 14:16:29.314, 2460780.053117, 42.0866, 0, 0.00, 1, 14.5742129, 64.1702193, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 29.9999768, 0.000, 0.039, 0.068, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:29.823, 2025-04-14 14:16:29.823, 2460780.053123, 42.0861, 0, 0.00, 1, 14.5743554, 64.1701895, 0, 3.2, 1, -0.0002146, 0.000, 0.019, -0.435, 0, , 1, 30.0000143, 0.000, -0.058, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:30.318, 2025-04-14 14:16:30.318, 2460780.053129, 42.0857, 0, 0.00, 1, 14.5744934, 64.1702026, 0, 3.1, 1, -0.0002092, 0.000, 0.019, -0.435, 0, , 1, 29.9999875, 0.000, 0.039, 0.059, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:30.825, 2025-04-14 14:16:30.825, 2460780.053135, 42.0853, 0, 0.00, 1, 14.5746346, 64.1701835, 0, 3.2, 1, -0.0001931, 0.000, -0.019, -0.435, 0, , 1, 30.0000197, 0.000, -0.077, 0.079, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:31.317, 2025-04-14 14:16:31.317, 2460780.053140, 42.0849, 0, 0.00, 1, 14.5747715, 64.1701752, 0, 3.1, 1, -0.0002038, 0.000, 0.000, -0.438, 0, , 1, 30.0000197, 0.000, -0.077, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:31.826, 2025-04-14 14:16:31.826, 2460780.053146, 42.0845, 0, 0.00, 1, 14.5749158, 64.1702044, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 29.9999982, 0.000, 0.000, 0.096, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:32.318, 2025-04-14 14:16:32.318, 2460780.053152, 42.0841, 0, 0.00, 1, 14.5750514, 64.1701854, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 30.0000036, 0.000, -0.019, 0.096, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:32.828, 2025-04-14 14:16:32.828, 2460780.053158, 42.0836, 0, 0.00, 1, 14.5751958, 64.1701662, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.459, 0, , 1, 30.0000089, 0.000, -0.039, 0.088, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:33.323, 2025-04-14 14:16:33.323, 2460780.053163, 42.0832, 0, 0.00, 1, 14.5753338, 64.1701902, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 30.0000089, 0.000, -0.039, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:33.814, 2025-04-14 14:16:33.814, 2460780.053169, 42.0828, 0, 0.00, 1, 14.5754715, 64.1701926, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 29.9999982, 0.000, 0.000, 0.065, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:34.322, 2025-04-14 14:16:34.322, 2460780.053175, 42.0824, 0, 0.00, 1, 14.5756142, 64.1701842, 0, 3.2, 1, -0.0001931, 0.000, 0.000, -0.438, 0, , 1, 29.9999928, 0.000, 0.019, 0.051, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:34.829, 2025-04-14 14:16:34.829, 2460780.053181, 42.0819, 0, 0.00, 1, 14.5757537, 64.1701436, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 30.0000036, 0.000, -0.019, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:35.320, 2025-04-14 14:16:35.320, 2460780.053187, 42.0815, 0, 0.00, 1, 14.5758951, 64.1701836, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.459, 0, , 1, 30.0000036, 0.000, -0.019, 0.082, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:35.827, 2025-04-14 14:16:35.827, 2460780.053192, 42.0811, 0, 0.00, 1, 14.5760343, 64.1701592, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.435, 0, , 1, 30.0000089, 0.000, -0.039, 0.096, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:36.319, 2025-04-14 14:16:36.319, 2460780.053198, 42.0807, 0, 0.00, 1, 14.5761724, 64.1701401, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 30.0000089, 0.000, -0.039, 0.074, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:36.828, 2025-04-14 14:16:36.828, 2460780.053204, 42.0803, 0, 0.00, 1, 14.5763147, 64.1701425, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.435, 0, , 1, 30.0000143, 0.000, -0.058, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:37.320, 2025-04-14 14:16:37.320, 2460780.053210, 42.0799, 0, 0.00, 1, 14.5764513, 64.1701449, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.435, 0, , 1, 30.0000036, 0.000, -0.019, 0.059, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:37.828, 2025-04-14 14:16:37.828, 2460780.053216, 42.0794, 0, 0.00, 1, 14.5765923, 64.1701527, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 30.0000036, 0.000, -0.019, 0.071, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
