Device : ;PAX1000VIS/M
Serial Number : ;M00910360
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;633
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-04-14 14:14:50.82;0.00:02:04:433;0.38;0.48;-0.79;0.1704;0.03917;0.04913;-0.08153;25.72;-26.19;60.41;47.85;36.88;0.1704;0.1029;0.06745;-7.686;-9.875;-11.710;0.69;-58.93;
2025-04-14 14:14:50.88;0.00:02:04:491;0.23;0.57;-0.79;0.1812;0.02622;0.0643;-0.08822;33.91;-25.90;61.97;48.69;38.33;0.1812;0.1123;0.0689;-7.419;-9.497;-11.618;0.62;-53.91;
2025-04-14 14:14:50.93;0.00:02:04:539;0.35;0.56;-0.75;0.1651;0.03741;0.05877;-0.07928;28.76;-24.34;63.91;48.01;42.19;0.1651;0.1055;0.0596;-7.821;-9.766;-12.248;0.68;-53.45;
2025-04-14 14:14:50.98;0.00:02:04:591;0.58;0.52;-0.63;0.1492;0.07223;0.06533;-0.07918;21.06;-19.56;84.15;53.08;65.29;0.1492;0.1255;0.02365;-8.263;-9.013;-16.262;0.79;-50.47;
2025-04-14 14:14:51.03;0.00:02:04:638;0.51;0.70;-0.50;0.1476;0.07862;0.1085;-0.07824;27.04;-15.14;105.10;53.00;90.76;0.1476;0.1551;-0.00753;-8.309;-8.092;-99.990;0.75;-35.80;
2025-04-14 14:14:51.07;0.00:02:04:684;0.47;0.50;-0.73;0.1637;0.04523;0.04885;-0.0709;23.60;-23.40;59.42;43.32;40.67;0.1637;0.09726;0.06642;-7.860;-10.121;-11.777;0.73;-55.43;
2025-04-14 14:14:51.13;0.00:02:04:736;0.33;0.61;-0.72;0.1638;0.03401;0.06394;-0.07512;31.00;-23.02;63.70;45.86;44.21;0.1638;0.1043;0.05946;-7.857;-9.815;-12.258;0.66;-49.60;
2025-04-14 14:14:51.19;0.00:02:04:796;0.02;0.75;-0.66;0.1935;0.0021;0.08344;-0.073;44.28;-20.59;57.31;37.73;43.14;0.1935;0.1109;0.0826;-7.134;-9.551;-10.830;0.51;-41.18;
2025-04-14 14:14:51.25;0.00:02:04:856;0.34;0.57;-0.75;0.1681;0.03081;0.05253;-0.06818;29.81;-24.12;54.38;40.56;36.23;0.1681;0.09142;0.07668;-7.744;-10.390;-11.153;0.67;-52.39;
2025-04-14 14:14:51.31;0.00:02:04:916;0.53;0.56;-0.63;0.1487;0.06065;0.06382;-0.07201;23.23;-19.64;76.48;48.42;59.20;0.1487;0.1137;0.03498;-8.276;-9.441;-14.562;0.77;-48.45;
2025-04-14 14:14:51.36;0.00:02:04:974;0.57;0.70;-0.42;0.1513;0.08902;0.1096;-0.06583;25.46;-12.50;102.97;43.51;93.33;0.1513;0.1558;-0.004491;-8.201;-8.074;-99.990;0.79;-30.99;
2025-04-14 14:14:51.43;0.00:02:05:040;0.44;0.56;-0.70;0.194;0.05788;0.07412;-0.0922;26.01;-22.22;67.89;47.53;48.48;0.194;0.1317;0.06229;-7.122;-8.804;-12.056;0.72;-51.20;
2025-04-14 14:14:51.48;0.00:02:05:086;0.01;0.69;-0.72;0.2094;0.001548;0.0937;-0.09696;44.53;-22.99;64.41;46.32;44.77;0.2094;0.1349;0.0745;-6.791;-8.701;-11.278;0.51;-45.98;
2025-04-14 14:14:51.52;0.00:02:05:134;0.20;0.84;-0.50;0.1858;0.02899;0.121;-0.07088;38.26;-14.84;77.06;38.15;66.95;0.1858;0.1432;0.04262;-7.309;-8.441;-13.703;0.60;-30.37;
2025-04-14 14:14:51.59;0.00:02:05:200;-0.02;0.61;-0.79;0.2223;-0.002409;0.07083;-0.0925;45.97;-26.27;52.41;41.60;31.88;0.2223;0.1165;0.1058;-6.530;-9.336;-9.755;0.49;-52.56;
2025-04-14 14:14:51.63;0.00:02:05:245;0.34;0.60;-0.73;0.1765;0.03611;0.06465;-0.07805;30.41;-23.25;60.96;44.23;41.96;0.1765;0.1076;0.06889;-7.533;-9.682;-11.619;0.67;-50.36;
2025-04-14 14:14:51.68;0.00:02:05:295;0.18;0.81;-0.55;0.181;0.02391;0.1081;-0.07373;38.76;-16.84;73.49;40.74;61.16;0.181;0.133;0.04798;-7.424;-8.762;-13.189;0.59;-34.31;
2025-04-14 14:14:51.73;0.00:02:05:343;0.45;0.61;-0.65;0.1666;0.0447;0.06121;-0.06516;26.93;-20.34;60.01;39.12;45.51;0.1666;0.09995;0.06661;-7.784;-10.002;-11.765;0.72;-46.79;
2025-04-14 14:14:51.78;0.00:02:05:391;0.14;0.74;-0.65;0.1954;0.01767;0.09382;-0.08219;39.67;-20.36;64.47;42.07;48.86;0.1954;0.126;0.06942;-7.091;-8.997;-11.585;0.57;-41.22;
2025-04-14 14:14:51.83;0.00:02:05:445;0.05;0.72;-0.69;0.2208;0.006683;0.09668;-0.09247;43.02;-21.83;60.66;41.88;43.89;0.2208;0.1339;0.08686;-6.560;-8.731;-10.612;0.52;-43.73;
2025-04-14 14:14:51.89;0.00:02:05:503;0.21;0.85;-0.49;0.2021;0.02205;0.09062;-0.05175;38.16;-14.51;52.77;25.61;46.15;0.2021;0.1067;0.09544;-6.944;-9.720;-10.203;0.60;-29.73;
2025-04-14 14:14:51.94;0.00:02:05:551;0.30;0.83;-0.48;0.1669;0.03442;0.09579;-0.05576;35.12;-14.36;69.56;33.42;61.00;0.1669;0.1161;0.05079;-7.777;-9.353;-12.942;0.65;-30.20;
2025-04-14 14:14:51.99;0.00:02:05:601;0.10;0.81;-0.58;0.188;0.01185;0.09764;-0.06927;41.54;-17.58;63.99;36.84;52.32;0.188;0.1203;0.06771;-7.258;-9.197;-11.694;0.55;-35.35;
2025-04-14 14:14:52.04;0.00:02:05:651;0.05;0.76;-0.65;0.1932;0.005016;0.07813;-0.06722;43.16;-20.32;53.42;34.80;40.53;0.1932;0.1032;0.08997;-7.141;-9.864;-10.459;0.52;-40.71;
2025-04-14 14:14:52.10;0.00:02:05:715;0.28;0.81;-0.52;0.1829;0.03196;0.09383;-0.06002;35.59;-15.60;63.34;32.81;54.18;0.1829;0.1159;0.06707;-7.377;-9.360;-11.735;0.64;-32.60;
2025-04-14 14:14:52.15;0.00:02:05:761;0.25;0.86;-0.44;0.1865;0.02787;0.09444;-0.04855;36.78;-13.12;58.87;26.04;52.80;0.1865;0.1098;0.0767;-7.294;-9.595;-11.152;0.63;-27.21;
2025-04-14 14:14:52.21;0.00:02:05:824;0.34;0.84;-0.43;0.1752;0.04038;0.09893;-0.05071;33.90;-12.69;67.49;28.94;60.97;0.1752;0.1183;0.05697;-7.564;-9.271;-12.444;0.67;-27.14;
2025-04-14 14:14:52.27;0.00:02:05:876;0.25;0.85;-0.47;0.2128;0.0328;0.1116;-0.06144;36.81;-13.92;61.85;28.88;54.69;0.2128;0.1316;0.08117;-6.721;-8.808;-10.906;0.62;-28.82;
2025-04-14 14:14:52.33;0.00:02:05:938;0.25;0.85;-0.46;0.2126;0.03256;0.1122;-0.06;36.91;-13.59;61.76;28.22;54.94;0.2126;0.1313;0.08129;-6.724;-8.817;-10.899;0.62;-28.14;
2025-04-14 14:14:52.37;0.00:02:05:984;0.44;0.82;-0.37;0.1879;0.06086;0.1133;-0.05094;30.88;-10.80;73.59;27.10;68.42;0.1879;0.1383;0.04963;-7.260;-8.591;-13.043;0.72;-24.21;
2025-04-14 14:14:52.42;0.00:02:06:034;0.24;0.87;-0.43;0.2123;0.03168;0.1137;-0.05571;37.22;-12.63;61.49;26.24;55.61;0.2123;0.1306;0.08177;-6.730;-8.842;-10.874;0.62;-26.09;
2025-04-14 14:14:52.47;0.00:02:06:081;0.23;0.87;-0.43;0.213;0.02734;0.1036;-0.05057;37.61;-12.63;55.65;23.74;50.33;0.213;0.1185;0.09447;-6.716;-9.262;-10.247;0.62;-26.01;
2025-04-14 14:14:52.52;0.00:02:06:127;0.24;0.89;-0.40;0.212;0.03102;0.1152;-0.05153;37.46;-11.68;61.29;24.31;56.26;0.212;0.1299;0.08207;-6.737;-8.863;-10.858;0.62;-24.10;
2025-04-14 14:14:52.57;0.00:02:06:181;0.24;0.89;-0.38;0.2119;0.03064;0.1159;-0.04899;37.59;-11.12;61.10;23.12;56.56;0.2119;0.1295;0.08242;-6.739;-8.878;-10.840;0.62;-22.92;
2025-04-14 14:14:52.63;0.00:02:06:242;0.13;0.96;-0.25;0.2095;0.01936;0.1442;-0.03803;41.18;-7.33;71.75;18.15;69.42;0.2095;0.1503;0.05919;-6.787;-8.229;-12.277;0.56;-14.78;
2025-04-14 14:14:52.68;0.00:02:06:289;0.23;0.91;-0.35;0.2116;0.03009;0.117;-0.0453;37.79;-10.28;60.97;21.41;57.09;0.2116;0.129;0.08259;-6.745;-8.894;-10.831;0.62;-21.17;
2025-04-14 14:14:52.73;0.00:02:06:340;0.23;0.91;-0.34;0.2115;0.02988;0.1175;-0.04383;37.87;-9.94;60.95;20.72;57.32;0.2115;0.1289;0.0826;-6.746;-8.897;-10.830;0.62;-20.46;
2025-04-14 14:14:52.78;0.00:02:06:388;0.38;0.91;-0.14;0.1847;0.04779;0.114;-0.01765;33.63;-4.06;67.64;9.56;66.96;0.1847;0.1249;0.05975;-7.336;-9.034;-12.237;0.69;-8.80;
2025-04-14 14:14:52.82;0.00:02:06:434;0.23;0.92;-0.30;0.2113;0.02955;0.1186;-0.03909;38.00;-8.87;60.71;18.50;57.83;0.2113;0.1283;0.08301;-6.751;-8.918;-10.809;0.62;-18.25;
2025-04-14 14:14:52.88;0.00:02:06:486;0.23;0.93;-0.28;0.2112;0.0293;0.1192;-0.03596;38.10;-8.16;60.56;17.02;58.12;0.2112;0.1279;0.08331;-6.752;-8.931;-10.793;0.61;-16.79;
2025-04-14 14:14:52.94;0.00:02:06:546;0.23;0.94;-0.27;0.2112;0.02914;0.1194;-0.03457;38.14;-7.86;60.44;16.37;58.18;0.2112;0.1276;0.08356;-6.753;-8.940;-10.780;0.61;-16.15;
2025-04-14 14:14:52.98;0.00:02:06:593;0.23;0.94;-0.25;0.2111;0.02889;0.1199;-0.03188;38.23;-7.25;60.33;15.10;58.41;0.2111;0.1274;0.08375;-6.754;-8.949;-10.770;0.61;-14.89;
2025-04-14 14:14:53.03;0.00:02:06:643;0.23;0.94;-0.24;0.2111;0.02889;0.1201;-0.03033;38.24;-6.90;60.27;14.37;58.53;0.2111;0.1272;0.08385;-6.756;-8.955;-10.765;0.61;-14.17;
2025-04-14 14:14:53.08;0.00:02:06:690;0.23;0.95;-0.22;0.2109;0.02879;0.1207;-0.02736;38.29;-6.22;60.25;12.97;58.84;0.2109;0.1271;0.08385;-6.758;-8.959;-10.765;0.61;-12.77;
2025-04-14 14:14:53.13;0.00:02:06:738;0.23;0.95;-0.20;0.211;0.02873;0.1209;-0.0259;38.32;-5.89;60.17;12.28;58.91;0.211;0.1269;0.08402;-6.758;-8.964;-10.756;0.61;-12.09;
2025-04-14 14:14:53.18;0.00:02:06:788;0.23;0.96;-0.18;0.2109;0.02886;0.1214;-0.02269;38.32;-5.15;60.16;10.76;59.19;0.2109;0.1269;0.08401;-6.760;-8.967;-10.757;0.61;-10.58;
2025-04-14 14:14:53.22;0.00:02:06:834;0.23;0.96;-0.17;0.211;0.02874;0.1215;-0.02092;38.35;-4.75;60.00;9.91;59.18;0.211;0.1266;0.08439;-6.757;-8.976;-10.737;0.61;-9.77;
2025-04-14 14:14:53.27;0.00:02:06:882;0.23;0.96;-0.14;0.2109;0.02875;0.1218;-0.01778;38.36;-4.04;59.90;8.43;59.31;0.2109;0.1264;0.08458;-6.758;-8.984;-10.727;0.61;-8.31;
2025-04-14 14:14:53.32;0.00:02:06:932;0.23;0.97;-0.13;0.2109;0.02879;0.1219;-0.01635;38.36;-3.72;59.90;7.75;59.40;0.2109;0.1263;0.08457;-6.759;-8.984;-10.728;0.61;-7.64;
2025-04-14 14:14:53.37;0.00:02:06:980;0.23;0.97;-0.12;0.211;0.02885;0.122;-0.01479;38.35;-3.36;59.85;7.01;59.43;0.211;0.1263;0.08472;-6.757;-8.987;-10.720;0.61;-6.91;
2025-04-14 14:14:53.42;0.00:02:07:026;0.23;0.97;-0.10;0.211;0.0289;0.1221;-0.01214;38.34;-2.76;59.76;5.75;59.48;0.211;0.1261;0.0849;-6.758;-8.994;-10.711;0.61;-5.68;
2025-04-14 14:14:53.46;0.00:02:07:075;0.23;0.97;-0.09;0.2111;0.02872;0.1222;-0.01107;38.38;-2.52;59.68;5.25;59.45;0.2111;0.126;0.08511;-6.755;-8.997;-10.700;0.61;-5.18;
2025-04-14 14:14:53.51;0.00:02:07:123;0.19;0.98;-0.01;0.2068;0.02865;0.1448;-0.001658;39.40;-0.32;71.38;0.80;71.37;0.2068;0.1476;0.05919;-6.844;-8.308;-12.277;0.60;-0.66;
2025-04-14 14:14:53.56;0.00:02:07:171;0.04;1.00;-0.07;0.2217;0.004739;0.1344;-0.00879;43.99;-1.87;60.79;3.96;60.66;0.2217;0.1348;0.08694;-6.542;-8.704;-10.608;0.52;-3.74;
2025-04-14 14:14:53.61;0.00:02:07:223;0.23;0.97;-0.04;0.2115;0.02946;0.1222;-0.004529;38.22;-1.03;59.50;2.14;59.46;0.2115;0.1258;0.08564;-6.748;-9.002;-10.673;0.62;-2.12;
2025-04-14 14:14:53.67;0.00:02:07:284;0.24;0.97;-0.01;0.2114;0.02971;0.1226;-0.001321;38.19;-0.30;59.66;0.62;59.66;0.2114;0.1261;0.08529;-6.748;-8.991;-10.691;0.62;-0.62;
2025-04-14 14:14:53.72;0.00:02:07:331;0.24;0.97;0.02;0.2117;0.03037;0.1226;0.00257;38.04;0.58;59.66;1.21;59.65;0.2117;0.1263;0.08538;-6.743;-8.986;-10.686;0.62;1.20;
2025-04-14 14:14:53.77;0.00:02:07:381;0.04;0.99;0.14;0.2054;0.005854;0.1308;0.019;43.72;4.13;64.43;9.25;63.76;0.2054;0.1323;0.07305;-6.875;-8.784;-11.364;0.52;8.26;
2025-04-14 14:14:53.82;0.00:02:07:430;0.25;0.97;0.06;0.2121;0.031;0.1221;0.007389;37.88;1.68;59.51;3.48;59.41;0.2121;0.1262;0.08585;-6.736;-8.989;-10.663;0.62;3.46;
2025-04-14 14:14:53.87;0.00:02:07:476;0.25;0.97;0.07;0.2122;0.03124;0.1218;0.008923;37.81;2.03;59.41;4.21;59.26;0.2122;0.1261;0.08613;-6.733;-8.995;-10.649;0.62;4.19;
2025-04-14 14:14:53.92;0.00:02:07:528;0.25;0.96;0.09;0.2124;0.03139;0.1217;0.01132;37.77;2.57;59.43;5.33;59.19;0.2124;0.1262;0.08617;-6.728;-8.988;-10.646;0.62;5.31;
2025-04-14 14:14:53.98;0.00:02:07:588;0.25;0.96;0.10;0.2124;0.0318;0.1217;0.01289;37.68;2.92;59.56;6.07;59.25;0.2124;0.1265;0.08588;-6.729;-8.979;-10.661;0.63;6.04;
2025-04-14 14:14:54.03;0.00:02:07:636;0.25;0.96;0.13;0.2127;0.03223;0.1212;0.01613;37.56;3.66;59.47;7.58;58.98;0.2127;0.1265;0.0862;-6.723;-8.980;-10.645;0.63;7.58;
2025-04-14 14:14:54.08;0.00:02:07:686;0.26;0.96;0.14;0.2128;0.03259;0.1209;0.01766;37.46;4.01;59.45;8.30;58.86;0.2128;0.1265;0.08629;-6.721;-8.979;-10.641;0.63;8.31;
2025-04-14 14:14:54.12;0.00:02:07:732;0.26;0.95;0.16;0.2129;0.0331;0.1207;0.01997;37.33;4.53;59.53;9.38;58.78;0.2129;0.1268;0.08618;-6.718;-8.970;-10.646;0.63;9.39;
2025-04-14 14:14:54.17;0.00:02:07:783;0.46;0.84;0.27;0.1878;0.06077;0.1102;0.03568;30.56;7.92;69.65;19.00;67.01;0.1878;0.1308;0.05699;-7.264;-8.834;-12.442;0.73;17.94;
2025-04-14 14:14:54.24;0.00:02:07:849;0.27;0.94;0.19;0.2138;0.03401;0.1197;0.02437;37.07;5.54;59.33;11.40;58.23;0.2138;0.1268;0.08693;-6.701;-8.968;-10.608;0.63;11.51;
2025-04-14 14:14:54.30;0.00:02:07:911;0.27;0.94;0.21;0.2139;0.03435;0.1194;0.02636;36.98;5.99;59.38;12.32;58.09;0.2139;0.127;0.08688;-6.698;-8.961;-10.611;0.64;12.45;
2025-04-14 14:14:54.35;0.00:02:07:963;0.27;0.94;0.21;0.214;0.0343;0.1189;0.02695;36.95;6.14;59.18;12.59;57.82;0.214;0.1267;0.08737;-6.695;-8.974;-10.586;0.64;12.77;
2025-04-14 14:14:54.41;0.00:02:08:022;0.27;0.94;0.22;0.2141;0.03483;0.1192;0.0285;36.86;6.46;59.51;13.31;58.00;0.2141;0.1274;0.08668;-6.694;-8.948;-10.621;0.64;13.45;
2025-04-14 14:14:54.46;0.00:02:08:070;0.28;0.93;0.24;0.2143;0.03518;0.1185;0.03073;36.73;6.98;59.45;14.34;57.69;0.2143;0.1274;0.08689;-6.690;-8.949;-10.610;0.64;14.54;
2025-04-14 14:14:54.51;0.00:02:08:118;0.28;0.93;0.25;0.2144;0.03537;0.1186;0.03168;36.70;7.18;59.61;14.78;57.75;0.2144;0.1278;0.08657;-6.689;-8.935;-10.626;0.64;14.95;
2025-04-14 14:14:54.56;0.00:02:08:166;0.28;0.92;0.27;0.2147;0.03618;0.1179;0.03454;36.47;7.83;59.63;16.09;57.42;0.2147;0.128;0.08666;-6.682;-8.927;-10.622;0.64;16.33;
2025-04-14 14:14:54.60;0.00:02:08:214;0.28;0.92;0.28;0.2149;0.03643;0.1174;0.03574;36.38;8.11;59.57;16.63;57.20;0.2149;0.128;0.08689;-6.677;-8.927;-10.610;0.64;16.93;
2025-04-14 14:14:54.66;0.00:02:08:266;0.29;0.91;0.29;0.2151;0.03687;0.1171;0.03711;36.26;8.41;59.63;17.25;57.08;0.2151;0.1283;0.08684;-6.673;-8.919;-10.613;0.64;17.58;
2025-04-14 14:14:54.72;0.00:02:08:326;0.28;0.90;0.33;0.1593;0.02657;0.08497;0.03093;36.32;9.58;59.16;19.42;55.89;0.1593;0.09425;0.06505;-7.978;-10.257;-11.868;0.64;20.01;
2025-04-14 14:14:54.77;0.00:02:08:376;0.30;0.90;0.33;0.2158;0.03822;0.1154;0.04182;35.84;9.49;59.58;19.38;56.34;0.2158;0.1286;0.08722;-6.660;-8.908;-10.594;0.65;19.92;
2025-04-14 14:14:54.82;0.00:02:08:426;0.30;0.89;0.33;0.2159;0.0387;0.1154;0.04275;35.73;9.68;59.74;19.80;56.37;0.2159;0.129;0.0869;-6.658;-8.895;-10.610;0.65;20.33;
2025-04-14 14:14:54.88;0.00:02:08:486;0.37;0.87;0.31;0.1958;0.04373;0.103;0.0367;33.50;9.08;60.16;18.74;57.16;0.1958;0.1178;0.07801;-7.082;-9.289;-11.078;0.69;19.60;
2025-04-14 14:14:54.92;0.00:02:08:535;0.30;0.89;0.33;0.2081;0.0421;0.1238;0.04622;35.61;9.73;66.66;22.21;62.85;0.2081;0.1387;0.06937;-6.818;-8.580;-11.588;0.65;20.47;
2025-04-14 14:14:54.97;0.00:02:08:585;0.45;0.83;0.35;0.2055;0.05191;0.09612;0.04033;30.81;10.13;56.68;19.63;53.17;0.2055;0.1164;0.08902;-6.873;-9.339;-10.505;0.72;22.76;
2025-04-14 14:14:55.02;0.00:02:08:631;0.24;0.89;0.38;0.2196;0.02665;0.09755;0.04134;37.36;11.12;49.75;18.82;46.05;0.2196;0.1093;0.1104;-6.584;-9.616;-9.572;0.62;22.96;
2025-04-14 14:14:55.07;0.00:02:08:681;0.14;0.87;0.48;0.2132;0.01967;0.1176;0.06515;40.25;14.33;63.71;30.56;55.91;0.2132;0.1358;0.07737;-6.712;-8.670;-11.114;0.57;28.99;
2025-04-14 14:14:55.12;0.00:02:08:727;0.32;0.87;0.38;0.2126;0.04491;0.121;0.05261;34.82;11.09;65.55;24.75;60.70;0.2126;0.1394;0.07323;-6.724;-8.558;-11.353;0.66;23.50;
2025-04-14 14:14:55.17;0.00:02:08:777;0.27;0.73;0.63;0.2054;0.02502;0.06789;0.05897;34.89;19.59;45.45;28.71;35.23;0.2054;0.09334;0.112;-6.875;-10.299;-9.507;0.63;40.98;
2025-04-14 14:14:55.21;0.00:02:08:823;0.42;0.87;0.27;0.1957;0.06373;0.1305;0.04011;31.98;7.72;76.98;20.49;74.20;0.1957;0.1506;0.04505;-7.084;-8.220;-13.463;0.71;17.09;
2025-04-14 14:14:55.26;0.00:02:08:875;0.33;0.65;0.69;0.1739;0.02595;0.05156;0.05457;31.64;21.70;45.67;31.38;33.19;0.1739;0.07943;0.0945;-7.596;-11.000;-10.246;0.66;46.63;
2025-04-14 14:14:55.32;0.00:02:08:935;0.18;0.93;0.33;0.1856;0.02136;0.1102;0.03907;39.52;9.59;64.03;21.05;60.47;0.1856;0.1189;0.06677;-7.314;-9.250;-11.754;0.59;19.52;
2025-04-14 14:14:55.37;0.00:02:08:983;0.53;0.82;0.21;0.1591;0.09213;0.1415;0.03682;28.46;6.15;108.60;23.14;106.11;0.1591;0.1728;-0.01368;-7.983;-7.625;-99.990;0.77;14.59;
2025-04-14 14:14:55.44;0.00:02:09:047;0.31;0.83;0.45;0.2081;0.04663;0.1249;0.06801;34.76;13.52;71.92;32.69;64.07;0.2081;0.1496;0.05842;-6.818;-8.249;-12.335;0.66;28.57;
2025-04-14 14:14:55.48;0.00:02:09:095;0.28;0.85;0.45;0.2093;0.03966;0.1218;0.06443;35.98;13.35;68.51;30.78;61.21;0.2093;0.1434;0.06591;-6.792;-8.435;-11.811;0.64;27.87;
2025-04-14 14:14:55.53;0.00:02:09:143;0.35;0.82;0.46;0.2191;0.04589;0.108;0.06103;33.49;13.74;60.36;27.85;53.55;0.2191;0.1323;0.08686;-6.593;-8.786;-10.612;0.67;29.47;
2025-04-14 14:14:55.60;0.00:02:09:207;0.44;0.76;0.47;0.2104;0.05156;0.08939;0.05508;30.01;14.04;55.59;26.17;49.04;0.2104;0.117;0.09346;-6.769;-9.319;-10.294;0.72;31.64;
2025-04-14 14:14:55.64;0.00:02:09:255;0.29;0.71;0.64;0.2143;0.03464;0.08526;0.07722;33.94;20.00;56.06;36.03;42.94;0.2143;0.1201;0.09418;-6.689;-9.203;-10.260;0.64;42.17;
2025-04-14 14:14:55.69;0.00:02:09:303;0.25;0.85;0.46;0.2263;0.03387;0.1161;0.06252;36.87;13.67;60.14;27.62;53.42;0.2263;0.1361;0.09022;-6.452;-8.661;-10.447;0.62;28.31;
2025-04-14 14:14:55.74;0.00:02:09:351;0.42;0.72;0.56;0.2166;0.05156;0.08841;0.0693;29.87;17.05;57.06;31.99;47.25;0.2166;0.1236;0.09302;-6.643;-9.080;-10.314;0.71;38.09;
2025-04-14 14:14:55.79;0.00:02:09:399;0.40;0.76;0.52;0.2085;0.05576;0.1052;0.07211;31.04;15.60;66.79;34.59;57.13;0.2085;0.1392;0.06924;-6.810;-8.563;-11.596;0.70;34.42;
2025-04-14 14:14:55.84;0.00:02:09:453;0.24;0.76;0.60;0.2159;0.02385;0.07507;0.05903;36.19;18.43;45.59;27.34;36.48;0.2159;0.09843;0.1175;-6.658;-10.069;-9.301;0.62;38.18;
2025-04-14 14:14:55.90;0.00:02:09:511;-0.10;0.84;0.53;0.2077;-0.01147;0.1013;0.06309;48.23;15.88;57.73;30.38;49.09;0.2077;0.1199;0.08779;-6.826;-9.212;-10.565;0.45;31.91;
2025-04-14 14:14:55.95;0.00:02:09:559;0.33;0.63;0.70;0.1747;0.02877;0.05495;0.06113;31.18;22.29;49.86;35.00;35.51;0.1747;0.08709;0.08758;-7.578;-10.600;-10.576;0.67;48.05;
2025-04-14 14:14:56.01;0.00:02:09:623;0.39;0.75;0.54;0.1924;0.04493;0.08724;0.06272;31.38;16.29;60.54;32.60;51.01;0.1924;0.1165;0.07591;-7.159;-9.338;-11.197;0.69;35.71;
2025-04-14 14:14:56.06;0.00:02:09:671;0.53;0.58;0.62;0.1753;0.06317;0.06969;0.07394;23.91;19.09;68.25;42.18;53.66;0.1753;0.1196;0.05565;-7.562;-9.221;-12.545;0.76;46.69;
2025-04-14 14:14:56.11;0.00:02:09:722;0.37;0.70;0.61;0.1962;0.04055;0.07766;0.06694;31.21;18.69;56.19;34.11;44.65;0.1962;0.1103;0.08596;-7.073;-9.576;-10.657;0.68;40.76;
2025-04-14 14:14:56.18;0.00:02:09:786;0.54;0.61;0.58;0.2012;0.07195;0.08137;0.07736;24.26;17.73;66.27;38.44;53.98;0.2012;0.1334;0.06789;-6.963;-8.750;-11.682;0.77;43.55;
2025-04-14 14:14:56.22;0.00:02:09:832;-0.02;0.47;0.88;0.2234;-0.00252;0.05397;0.1024;46.34;31.10;51.85;45.87;24.19;0.2234;0.1158;0.1075;-6.510;-9.362;-9.684;0.49;62.22;
2025-04-14 14:14:56.27;0.00:02:09:880;-0.12;0.85;0.51;0.2434;-0.01672;0.1216;0.07277;48.92;15.33;58.64;29.90;50.44;0.2434;0.1427;0.1007;-6.137;-8.456;-9.971;0.44;30.90;
2025-04-14 14:14:56.32;0.00:02:09:928;0.25;0.88;0.40;0.1916;0.04475;0.1582;0.07166;37.10;11.77;93.61;37.40;85.81;0.1916;0.1794;0.01225;-7.176;-7.463;-19.120;0.62;24.37;
2025-04-14 14:14:56.37;0.00:02:09:976;0.47;0.55;0.69;0.1955;0.03756;0.04347;0.05489;24.59;21.85;40.65;28.08;29.39;0.1955;0.07946;0.116;-7.089;-10.999;-9.355;0.74;51.62;
2025-04-14 14:14:56.42;0.00:02:10:028;0.24;0.71;0.66;0.2198;0.02748;0.08256;0.07592;35.80;20.55;52.53;34.54;39.58;0.2198;0.1155;0.1044;-6.579;-9.375;-9.815;0.62;42.60;
2025-04-14 14:14:56.47;0.00:02:10:076;0.51;0.32;0.80;0.2042;0.05619;0.03444;0.0872;15.75;26.46;53.53;42.71;32.28;0.2042;0.1093;0.09487;-6.900;-9.614;-10.229;0.76;68.45;
2025-04-14 14:14:56.51;0.00:02:10:120;0.47;0.62;0.62;0.2128;0.05163;0.06817;0.06772;26.43;19.19;51.27;31.83;40.19;0.2128;0.1091;0.1037;-6.721;-9.623;-9.843;0.74;44.81;
2025-04-14 14:14:56.56;0.00:02:10:170;0.32;0.63;0.71;0.2244;0.03078;0.06069;0.06856;31.55;22.61;43.05;30.55;30.32;0.2244;0.09659;0.1278;-6.490;-10.151;-8.935;0.66;48.49;
2025-04-14 14:14:56.61;0.00:02:10:217;0.66;0.23;0.72;0.1866;0.06421;0.0225;0.07008;9.65;22.92;52.34;37.55;36.46;0.1866;0.09768;0.08896;-7.290;-10.102;-10.508;0.83;72.20;
2025-04-14 14:14:56.65;0.00:02:10:265;-0.31;0.24;0.92;0.2363;-0.02893;0.02302;0.08699;70.75;33.49;40.01;36.82;15.65;0.2363;0.09452;0.1417;-6.266;-10.245;-8.485;0.35;75.18;
2025-04-14 14:14:56.72;0.00:02:10:329;0.44;0.65;0.62;0.1676;0.0444;0.06567;0.0628;27.97;19.19;60.35;37.47;47.30;0.1676;0.1011;0.06646;-7.757;-9.951;-11.774;0.72;43.72;
