Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:46:49.70;0.00:02:38:414;0.53;0.85;-0.03;0.1378;0.07188;0.1154;-0.004199;29.05;-0.88;98.71;3.05;98.66;0.1378;0.1361;0.001783;-8.606;-8.663;-27.487;0.76;-2.08;
2025-02-28 14:46:49.73;0.00:02:38:446;0.52;0.85;-0.03;0.1386;0.07029;0.1153;-0.003806;29.31;-0.81;97.43;2.75;97.39;0.1386;0.1351;0.003569;-8.581;-8.694;-24.475;0.76;-1.89;
2025-02-28 14:46:49.76;0.00:02:38:477;0.54;0.84;-0.03;0.1373;0.07265;0.1141;-0.003794;28.76;-0.80;98.57;2.76;98.53;0.1373;0.1353;0.001967;-8.624;-8.687;-27.063;0.77;-1.90;
2025-02-28 14:46:49.79;0.00:02:38:509;0.53;0.85;-0.03;0.1376;0.07201;0.1158;-0.003877;29.06;-0.81;99.18;2.82;99.14;0.1376;0.1364;0.001122;-8.615;-8.651;-29.499;0.76;-1.92;
2025-02-28 14:46:49.82;0.00:02:38:541;0.53;0.85;-0.03;0.138;0.07127;0.1142;-0.003751;29.01;-0.80;97.59;2.72;97.55;0.138;0.1346;0.003325;-8.603;-8.709;-24.782;0.76;-1.88;
2025-02-28 14:46:49.86;0.00:02:38:573;0.53;0.84;-0.03;0.1369;0.07245;0.1145;-0.003896;28.84;-0.82;99.03;2.85;98.99;0.1369;0.1356;0.001331;-8.635;-8.678;-28.757;0.77;-1.95;
2025-02-28 14:46:49.89;0.00:02:38:604;0.53;0.85;-0.03;0.1379;0.07088;0.1141;-0.003592;29.08;-0.77;97.48;2.60;97.44;0.1379;0.1344;0.003482;-8.605;-8.716;-24.582;0.76;-1.80;
2025-02-28 14:46:49.92;0.00:02:38:636;0.53;0.85;-0.03;0.1376;0.07078;0.1139;-0.003683;29.07;-0.79;97.54;2.68;97.50;0.1376;0.1342;0.003382;-8.615;-8.723;-24.708;0.76;-1.85;
2025-02-28 14:46:49.95;0.00:02:38:667;0.53;0.85;-0.03;0.1365;0.07164;0.1139;-0.003519;28.92;-0.75;98.63;2.58;98.60;0.1365;0.1346;0.00187;-8.650;-8.710;-27.283;0.77;-1.77;
2025-02-28 14:46:50.00;0.00:02:38:715;0.54;0.84;-0.02;0.1346;0.0714;0.1122;-0.002885;28.76;-0.62;98.79;2.14;98.77;0.1346;0.133;0.001628;-8.709;-8.762;-27.885;0.77;-1.47;
2025-02-28 14:46:50.03;0.00:02:38:747;0.53;0.85;-0.02;0.1334;0.06853;0.1102;-0.00269;29.07;-0.59;97.29;2.02;97.26;0.1334;0.1298;0.003622;-8.747;-8.866;-24.410;0.76;-1.40;
2025-02-28 14:46:50.06;0.00:02:38:778;0.52;0.85;-0.01;0.1305;0.06678;0.1094;-0.001395;29.30;-0.31;98.20;1.07;98.19;0.1305;0.1282;0.002349;-8.843;-8.922;-26.291;0.76;-0.73;
2025-02-28 14:46:50.09;0.00:02:38:810;0.53;0.85;0.00;0.1271;0.06598;0.1067;0.0002175;29.14;0.05;98.75;0.17;98.75;0.1271;0.1255;0.001593;-8.959;-9.014;-27.979;0.76;0.12;
2025-02-28 14:46:50.12;0.00:02:38:842;0.52;0.85;0.00;0.1264;0.06421;0.1052;-4.668E-05;29.30;-0.01;97.47;0.04;97.47;0.1264;0.1232;0.0032;-8.981;-9.092;-24.948;0.76;-0.03;
2025-02-28 14:46:50.16;0.00:02:38:873;0.52;0.86;0.00;0.1263;0.06364;0.1053;0.0003265;29.43;0.08;97.45;0.26;97.45;0.1263;0.1231;0.003226;-8.987;-9.099;-24.913;0.76;0.18;
2025-02-28 14:46:50.19;0.00:02:38:905;0.51;0.86;0.00;0.1251;0.06385;0.1065;0.0001454;29.53;0.03;99.24;0.12;99.24;0.1251;0.1242;0.0009543;-9.026;-9.059;-30.203;0.76;0.08;
2025-02-28 14:46:50.22;0.00:02:38:937;0.51;0.86;0.00;0.1262;0.06281;0.1055;0.0003992;29.61;0.09;97.28;0.32;97.28;0.1262;0.1227;0.003426;-8.991;-9.110;-24.652;0.76;0.22;
2025-02-28 14:46:50.27;0.00:02:38:984;0.51;0.86;0.01;0.126;0.06356;0.1062;0.0008905;29.55;0.21;98.21;0.71;98.21;0.126;0.1238;0.002249;-8.996;-9.074;-26.479;0.76;0.48;
2025-02-28 14:46:50.30;0.00:02:39:017;0.50;0.87;0.01;0.1273;0.06213;0.1075;0.00135;29.98;0.31;97.52;1.06;97.51;0.1273;0.1241;0.003159;-8.952;-9.061;-25.005;0.75;0.72;
2025-02-28 14:46:50.33;0.00:02:39:047;0.51;0.86;0.01;0.127;0.06265;0.1069;0.0009978;29.81;0.23;97.55;0.79;97.55;0.127;0.1239;0.00311;-8.961;-9.069;-25.072;0.75;0.53;
2025-02-28 14:46:50.36;0.00:02:39:079;0.50;0.87;0.01;0.1275;0.06166;0.1075;0.001214;30.08;0.28;97.21;0.95;97.20;0.1275;0.1239;0.003561;-8.945;-9.068;-24.484;0.75;0.65;
2025-02-28 14:46:50.39;0.00:02:39:111;0.50;0.86;0.01;0.1273;0.06219;0.1069;0.001503;29.90;0.35;97.14;1.18;97.13;0.1273;0.1236;0.003646;-8.952;-9.078;-24.382;0.75;0.81;
2025-02-28 14:46:50.43;0.00:02:39:143;0.50;0.86;0.01;0.1268;0.06254;0.1071;0.001467;29.86;0.34;97.81;1.16;97.81;0.1268;0.124;0.002774;-8.968;-9.065;-25.570;0.75;0.78;
2025-02-28 14:46:50.46;0.00:02:39:174;0.50;0.86;0.01;0.1269;0.06198;0.1067;0.001357;29.93;0.31;97.24;1.07;97.23;0.1269;0.1234;0.003506;-8.964;-9.086;-24.552;0.75;0.73;
2025-02-28 14:46:50.49;0.00:02:39:206;0.50;0.87;0.01;0.1273;0.06156;0.1079;0.001338;30.15;0.31;97.65;1.05;97.64;0.1273;0.1243;0.002992;-8.953;-9.057;-25.240;0.75;0.71;
2025-02-28 14:46:50.54;0.00:02:39:253;0.50;0.87;0.01;0.1272;0.06199;0.1071;0.001342;29.96;0.31;97.27;1.06;97.27;0.1272;0.1237;0.003466;-8.955;-9.075;-24.602;0.75;0.72;
2025-02-28 14:46:50.57;0.00:02:39:285;0.50;0.87;0.01;0.1273;0.06152;0.1067;0.001449;30.01;0.34;96.73;1.14;96.72;0.1273;0.1231;0.004162;-8.952;-9.096;-23.807;0.75;0.78;
2025-02-28 14:46:50.60;0.00:02:39:317;0.50;0.87;0.01;0.1269;0.062;0.1075;0.0012;30.01;0.28;97.77;0.95;97.77;0.1269;0.1241;0.002826;-8.966;-9.063;-25.488;0.75;0.64;
2025-02-28 14:46:50.63;0.00:02:39:349;0.51;0.86;0.01;0.1265;0.06286;0.1067;0.0009247;29.75;0.21;97.90;0.73;97.90;0.1265;0.1238;0.002658;-8.979;-9.072;-25.755;0.75;0.50;
2025-02-28 14:46:50.66;0.00:02:39:380;0.51;0.86;0.01;0.1264;0.06274;0.1065;0.001377;29.75;0.32;97.81;1.09;97.80;0.1264;0.1237;0.002772;-8.982;-9.078;-25.572;0.75;0.74;
2025-02-28 14:46:50.70;0.00:02:39:413;0.51;0.86;0.01;0.1267;0.06257;0.1068;0.001126;29.82;0.26;97.76;0.89;97.75;0.1267;0.1238;0.002842;-8.974;-9.072;-25.464;0.75;0.60;
2025-02-28 14:46:50.73;0.00:02:39:444;0.50;0.87;0.01;0.1273;0.06163;0.1065;0.001455;29.97;0.34;96.69;1.14;96.68;0.1273;0.123;0.004215;-8.953;-9.100;-23.752;0.75;0.78;
2025-02-28 14:46:50.76;0.00:02:39:475;0.50;0.86;0.01;0.1267;0.06224;0.1072;0.001001;29.93;0.23;97.79;0.79;97.79;0.1267;0.1239;0.002796;-8.971;-9.068;-25.534;0.75;0.54;
2025-02-28 14:46:50.79;0.00:02:39:508;0.50;0.87;0.01;0.1274;0.06163;0.1077;0.001287;30.11;0.30;97.38;1.01;97.37;0.1274;0.1241;0.003342;-8.948;-9.063;-24.759;0.75;0.69;
2025-02-28 14:46:50.84;0.00:02:39:555;0.50;0.87;0.01;0.1272;0.0617;0.1068;0.001389;29.99;0.32;96.96;1.09;96.95;0.1272;0.1234;0.003869;-8.954;-9.088;-24.124;0.75;0.75;
2025-02-28 14:46:50.87;0.00:02:39:587;0.50;0.87;0.01;0.1272;0.06178;0.107;0.0012;30.00;0.28;97.18;0.94;97.18;0.1272;0.1236;0.003585;-8.957;-9.081;-24.455;0.75;0.64;
2025-02-28 14:46:50.90;0.00:02:39:619;0.50;0.86;0.01;0.1269;0.06226;0.1067;0.001234;29.87;0.29;97.34;0.97;97.34;0.1269;0.1235;0.003374;-8.965;-9.082;-24.718;0.75;0.66;
2025-02-28 14:46:50.93;0.00:02:39:651;0.51;0.86;0.01;0.1266;0.06299;0.1074;0.001207;29.80;0.28;98.35;0.95;98.34;0.1266;0.1245;0.002094;-8.976;-9.048;-26.791;0.75;0.64;
2025-02-28 14:46:50.97;0.00:02:39:684;0.51;0.86;0.01;0.1273;0.0623;0.1064;0.001457;29.83;0.34;96.89;1.14;96.88;0.1273;0.1233;0.003962;-8.952;-9.090;-24.021;0.75;0.78;
2025-02-28 14:46:51.00;0.00:02:39:715;0.50;0.86;0.01;0.1271;0.0629;0.1078;0.0009869;29.87;0.23;98.18;0.78;98.18;0.1271;0.1248;0.002312;-8.958;-9.038;-26.360;0.75;0.52;
2025-02-28 14:46:51.03;0.00:02:39:749;0.50;0.87;0.01;0.1281;0.0616;0.1073;0.001525;30.07;0.35;96.62;1.19;96.61;0.1281;0.1237;0.004327;-8.925;-9.075;-23.638;0.75;0.81;
2025-02-28 14:46:51.06;0.00:02:39:778;0.50;0.87;0.01;0.1279;0.0623;0.1081;0.001031;30.02;0.24;97.56;0.81;97.56;0.1279;0.1248;0.003121;-8.931;-9.038;-25.058;0.75;0.55;
2025-02-28 14:46:51.09;0.00:02:39:810;0.51;0.86;0.01;0.1275;0.06315;0.1075;0.00122;29.79;0.28;97.78;0.96;97.77;0.1275;0.1247;0.002835;-8.944;-9.042;-25.474;0.75;0.65;
2025-02-28 14:46:51.14;0.00:02:39:859;0.50;0.87;0.01;0.1284;0.06182;0.1075;0.001167;30.05;0.27;96.62;0.91;96.62;0.1284;0.124;0.004334;-8.916;-9.065;-23.631;0.75;0.62;
2025-02-28 14:46:51.17;0.00:02:39:890;0.51;0.86;0.01;0.1282;0.0628;0.1073;0.0009937;29.83;0.23;97.01;0.78;97.01;0.1282;0.1243;0.003833;-8.922;-9.054;-24.165;0.75;0.53;
2025-02-28 14:46:51.20;0.00:02:39:921;0.50;0.86;0.01;0.128;0.06283;0.1079;0.001008;29.90;0.23;97.57;0.79;97.56;0.128;0.1249;0.003113;-8.928;-9.035;-25.068;0.75;0.54;
2025-02-28 14:46:51.24;0.00:02:39:953;0.50;0.87;0.01;0.1282;0.06218;0.1077;0.001175;30.00;0.27;96.98;0.92;96.97;0.1282;0.1243;0.003878;-8.920;-9.054;-24.114;0.75;0.63;
2025-02-28 14:46:51.27;0.00:02:39:985;0.50;0.87;0.01;0.1285;0.06193;0.107;0.0009597;29.97;0.22;96.19;0.75;96.19;0.1285;0.1236;0.004893;-8.911;-9.079;-23.105;0.75;0.51;
2025-02-28 14:46:51.30;0.00:02:40:017;0.50;0.87;0.01;0.1291;0.06239;0.108;0.0009314;30.00;0.21;96.63;0.72;96.63;0.1291;0.1248;0.004346;-8.891;-9.039;-23.619;0.75;0.49;
2025-02-28 14:46:51.33;0.00:02:40:048;0.50;0.86;0.01;0.1286;0.06338;0.1092;0.0008451;29.93;0.19;98.20;0.66;98.20;0.1286;0.1262;0.002316;-8.909;-8.988;-26.352;0.75;0.44;
2025-02-28 14:46:51.36;0.00:02:40:080;0.50;0.86;0.01;0.1283;0.0634;0.109;0.0009599;29.91;0.22;98.29;0.75;98.29;0.1283;0.1261;0.002189;-8.917;-8.992;-26.598;0.75;0.50;
2025-02-28 14:46:51.41;0.00:02:40:128;0.51;0.86;0.01;0.1285;0.06357;0.1082;0.001281;29.78;0.29;97.65;1.00;97.64;0.1285;0.1255;0.003026;-8.909;-9.013;-25.191;0.75;0.68;
2025-02-28 14:46:51.44;0.00:02:40:160;0.49;0.87;0.01;0.1293;0.06248;0.1098;0.000988;30.18;0.22;97.73;0.76;97.72;0.1293;0.1263;0.002941;-8.885;-8.985;-25.315;0.75;0.52;
2025-02-28 14:46:51.48;0.00:02:40:193;0.50;0.87;0.00;0.13;0.06273;0.1101;0.0005885;30.16;0.13;97.42;0.45;97.42;0.13;0.1267;0.003355;-8.859;-8.973;-24.743;0.75;0.31;
2025-02-28 14:46:51.51;0.00:02:40:223;0.49;0.87;0.01;0.131;0.06187;0.1101;0.0007607;30.33;0.17;96.41;0.58;96.41;0.131;0.1263;0.004697;-8.829;-8.987;-23.282;0.75;0.40;
2025-02-28 14:46:51.54;0.00:02:40:255;0.50;0.87;0.01;0.1308;0.06417;0.112;0.001186;30.10;0.26;98.73;0.91;98.73;0.1308;0.1291;0.001658;-8.835;-8.891;-27.804;0.75;0.61;
2025-02-28 14:46:51.57;0.00:02:40:286;0.48;0.88;-0.01;0.1356;0.06519;0.118;-0.00141;30.54;-0.30;99.38;1.04;99.37;0.1356;0.1348;0.0008468;-8.676;-8.703;-30.722;0.74;-0.68;
2025-02-28 14:46:51.60;0.00:02:40:319;0.50;0.87;0.00;0.134;0.06674;0.1161;0.0003741;30.06;0.08;99.93;0.28;99.93;0.134;0.1339;8.883E-05;-8.728;-8.731;-40.515;0.75;0.18;
2025-02-28 14:46:51.63;0.00:02:40:351;0.49;0.87;0.00;0.1358;0.06554;0.1179;-0.0003221;30.47;-0.07;99.37;0.24;99.37;0.1358;0.1349;0.000856;-8.671;-8.699;-30.675;0.74;-0.16;
2025-02-28 14:46:51.68;0.00:02:40:397;0.49;0.87;0.00;0.1357;0.06572;0.116;-0.0002903;30.24;-0.06;98.26;0.21;98.26;0.1357;0.1334;0.002356;-8.674;-8.750;-26.279;0.75;-0.14;
2025-02-28 14:46:51.71;0.00:02:40:429;0.50;0.87;0.00;0.1358;0.06674;0.1171;-0.000117;30.16;-0.02;99.25;0.09;99.25;0.1358;0.1347;0.001014;-8.672;-8.705;-29.941;0.75;-0.06;
2025-02-28 14:46:51.74;0.00:02:40:460;0.49;0.87;0.00;0.1361;0.06625;0.1175;-0.0004097;30.29;-0.09;99.12;0.30;99.12;0.1361;0.1349;0.001202;-8.663;-8.701;-29.202;0.75;-0.20;
2025-02-28 14:46:51.77;0.00:02:40:492;0.49;0.87;0.00;0.136;0.06628;0.1164;0.000105;30.17;0.02;98.47;0.08;98.47;0.136;0.1339;0.002079;-8.664;-8.731;-26.822;0.75;0.05;
2025-02-28 14:46:51.81;0.00:02:40:524;0.49;0.87;0.00;0.1364;0.06565;0.1166;-0.000134;30.31;-0.03;98.13;0.10;98.13;0.1364;0.1339;0.002547;-8.652;-8.734;-25.939;0.75;-0.07;
2025-02-28 14:46:51.84;0.00:02:40:556;0.50;0.87;0.00;0.1358;0.06658;0.1163;-0.0003084;30.11;-0.07;98.72;0.23;98.72;0.1358;0.134;0.001744;-8.671;-8.727;-27.585;0.75;-0.15;
2025-02-28 14:46:51.87;0.00:02:40:588;0.50;0.87;0.00;0.1357;0.06677;0.1154;-0.0002464;29.97;-0.05;98.22;0.18;98.22;0.1357;0.1333;0.002416;-8.674;-8.752;-26.169;0.75;-0.12;
2025-02-28 14:46:51.90;0.00:02:40:619;0.49;0.87;0.00;0.1359;0.06628;0.1169;-0.0002771;30.22;-0.06;98.93;0.20;98.93;0.1359;0.1344;0.001459;-8.669;-8.716;-28.359;0.75;-0.14;
2025-02-28 14:46:51.93;0.00:02:40:651;0.49;0.87;0.00;0.1362;0.06597;0.1173;-0.0003355;30.33;-0.07;98.81;0.25;98.81;0.1362;0.1346;0.001622;-8.657;-8.709;-27.900;0.75;-0.16;
2025-02-28 14:46:51.98;0.00:02:40:699;0.50;0.87;0.00;0.1349;0.06692;0.1167;-0.0001568;30.09;-0.03;99.74;0.12;99.74;0.1349;0.1345;0.0003507;-8.700;-8.711;-34.550;0.75;-0.08;
2025-02-28 14:46:52.01;0.00:02:40:730;0.50;0.87;0.00;0.1351;0.06697;0.1162;0.0005013;30.02;0.11;99.29;0.37;99.29;0.1351;0.1341;0.0009599;-8.693;-8.724;-30.178;0.75;0.25;
2025-02-28 14:46:52.04;0.00:02:40:762;0.49;0.87;0.00;0.1357;0.06514;0.1157;-0.0003706;30.31;-0.08;97.81;0.27;97.81;0.1357;0.1327;0.00297;-8.674;-8.770;-25.272;0.75;-0.18;
2025-02-28 14:46:52.08;0.00:02:40:794;0.51;0.86;0.00;0.1342;0.06785;0.114;-0.0001314;29.62;-0.03;98.89;0.10;98.89;0.1342;0.1327;0.001485;-8.723;-8.772;-28.284;0.76;-0.07;
2025-02-28 14:46:52.11;0.00:02:40:826;0.51;0.86;0.01;0.1324;0.06608;0.1117;0.0008154;29.70;0.18;98.01;0.62;98.01;0.1324;0.1298;0.002632;-8.781;-8.868;-25.797;0.75;0.42;
2025-02-28 14:46:52.14;0.00:02:40:857;0.51;0.86;0.00;0.1318;0.06678;0.112;0.0003833;29.59;0.08;98.91;0.29;98.91;0.1318;0.1304;0.001442;-8.800;-8.848;-28.410;0.76;0.20;
2025-02-28 14:46:52.17;0.00:02:40:890;0.51;0.86;0.00;0.1322;0.06573;0.1106;-0.0002423;29.64;-0.05;97.34;0.18;97.34;0.1322;0.1286;0.003511;-8.789;-8.906;-24.545;0.76;-0.13;
2025-02-28 14:46:52.20;0.00:02:40:921;0.51;0.86;0.00;0.1337;0.0657;0.1106;0.0004639;29.64;0.10;96.22;0.35;96.22;0.1337;0.1286;0.005049;-8.740;-8.907;-22.968;0.76;0.24;
2025-02-28 14:46:52.24;0.00:02:40:953;0.53;0.85;0.01;0.1281;0.06758;0.1086;0.0009166;29.05;0.21;99.89;0.72;99.89;0.1281;0.1279;0.0001345;-8.926;-8.930;-38.712;0.76;0.48;
2025-02-28 14:46:52.28;0.00:02:41:000;0.52;0.86;0.01;0.128;0.06499;0.1074;0.0006621;29.41;0.15;98.08;0.52;98.08;0.128;0.1255;0.002459;-8.929;-9.013;-26.093;0.76;0.35;
2025-02-28 14:46:52.31;0.00:02:41:032;0.52;0.85;0.01;0.1271;0.06474;0.105;0.0008293;29.17;0.19;97.06;0.65;97.06;0.1271;0.1233;0.003738;-8.959;-9.089;-24.273;0.76;0.45;
2025-02-28 14:46:52.35;0.00:02:41:063;0.52;0.85;0.01;0.1267;0.06402;0.1052;0.001153;29.34;0.27;97.22;0.91;97.21;0.1267;0.1232;0.003526;-8.972;-9.094;-24.527;0.76;0.63;
2025-02-28 14:46:52.38;0.00:02:41:095;0.52;0.85;0.01;0.1265;0.06407;0.1054;0.0008175;29.35;0.19;97.53;0.65;97.52;0.1265;0.1233;0.003129;-8.981;-9.089;-25.045;0.76;0.44;
2025-02-28 14:46:52.41;0.00:02:41:127;0.52;0.85;0.01;0.1268;0.06439;0.1061;0.001266;29.38;0.29;97.90;1.00;97.90;0.1268;0.1241;0.002657;-8.969;-9.061;-25.756;0.76;0.68;
2025-02-28 14:46:52.44;0.00:02:41:160;0.53;0.85;0.01;0.1255;0.0647;0.1041;0.001408;29.08;0.33;97.73;1.12;97.73;0.1255;0.1226;0.002842;-9.015;-9.115;-25.464;0.76;0.77;
2025-02-28 14:46:52.47;0.00:02:41:191;0.53;0.85;0.01;0.1249;0.06445;0.1043;0.0009684;29.14;0.23;98.10;0.78;98.10;0.1249;0.1226;0.002368;-9.033;-9.116;-26.256;0.76;0.53;
2025-02-28 14:46:52.52;0.00:02:41:238;0.52;0.85;0.01;0.1244;0.06422;0.1042;0.001078;29.18;0.25;98.42;0.87;98.41;0.1244;0.1224;0.001968;-9.052;-9.122;-27.060;0.76;0.59;
2025-02-28 14:46:52.55;0.00:02:41:269;0.52;0.85;0.01;0.1241;0.06423;0.1042;0.001226;29.17;0.29;98.60;0.99;98.59;0.1241;0.1224;0.001739;-9.061;-9.122;-27.598;0.76;0.67;
2025-02-28 14:46:52.58;0.00:02:41:302;0.53;0.85;0.01;0.1238;0.06415;0.1035;0.001353;29.11;0.32;98.35;1.09;98.35;0.1238;0.1218;0.002041;-9.071;-9.143;-26.902;0.76;0.75;
2025-02-28 14:46:52.62;0.00:02:41:333;0.52;0.86;0.01;0.1241;0.0632;0.1045;0.001278;29.42;0.30;98.45;1.03;98.44;0.1241;0.1222;0.001926;-9.063;-9.131;-27.154;0.76;0.70;
2025-02-28 14:46:52.65;0.00:02:41:365;0.52;0.85;0.01;0.124;0.06319;0.1036;0.001433;29.31;0.34;97.90;1.16;97.89;0.124;0.1214;0.002609;-9.067;-9.159;-25.836;0.76;0.79;
2025-02-28 14:46:52.68;0.00:02:41:396;0.52;0.85;0.01;0.1233;0.06378;0.1038;0.001736;29.22;0.41;98.82;1.41;98.81;0.1233;0.1219;0.001457;-9.089;-9.141;-28.365;0.76;0.96;
2025-02-28 14:46:52.71;0.00:02:41:427;0.52;0.85;0.01;0.1232;0.06388;0.104;0.001355;29.22;0.32;99.08;1.10;99.07;0.1232;0.1221;0.00114;-9.093;-9.133;-29.432;0.76;0.75;
2025-02-28 14:46:52.74;0.00:02:41:459;0.52;0.85;0.01;0.123;0.0636;0.1039;0.001667;29.27;0.39;99.09;1.36;99.08;0.123;0.1218;0.001117;-9.102;-9.142;-29.518;0.76;0.92;
2025-02-28 14:46:52.79;0.00:02:41:506;0.52;0.86;0.01;0.1233;0.06278;0.1044;0.00163;29.49;0.38;98.80;1.32;98.80;0.1233;0.1218;0.001474;-9.091;-9.143;-28.315;0.76;0.89;
2025-02-28 14:46:52.82;0.00:02:41:538;0.52;0.86;0.01;0.1237;0.06252;0.1037;0.001394;29.45;0.33;97.91;1.13;97.90;0.1237;0.1211;0.002585;-9.078;-9.170;-25.876;0.76;0.77;
2025-02-28 14:46:52.85;0.00:02:41:570;0.52;0.85;0.02;0.1231;0.06322;0.1033;0.001899;29.26;0.45;98.39;1.54;98.38;0.1231;0.1211;0.001982;-9.097;-9.168;-27.029;0.76;1.05;
2025-02-28 14:46:52.89;0.00:02:41:603;0.52;0.85;0.01;0.1227;0.06308;0.1034;0.001293;29.31;0.31;98.73;1.05;98.73;0.1227;0.1212;0.001555;-9.111;-9.166;-28.083;0.76;0.72;
2025-02-28 14:46:52.92;0.00:02:41:633;0.52;0.85;0.02;0.1229;0.06317;0.1042;0.001898;29.38;0.45;99.17;1.55;99.16;0.1229;0.1218;0.001019;-9.106;-9.142;-29.919;0.76;1.04;
2025-02-28 14:46:52.95;0.00:02:41:665;0.51;0.86;0.02;0.1233;0.06206;0.1038;0.001903;29.56;0.45;98.11;1.54;98.09;0.1233;0.1209;0.002335;-9.091;-9.174;-26.317;0.76;1.05;
2025-02-28 14:46:52.98;0.00:02:41:697;0.52;0.85;0.01;0.1224;0.0631;0.1033;0.001745;29.29;0.41;98.91;1.43;98.90;0.1224;0.121;0.001337;-9.123;-9.171;-28.739;0.76;0.97;
2025-02-28 14:46:53.01;0.00:02:41:731;0.52;0.85;0.01;0.1225;0.06249;0.1029;0.001779;29.37;0.42;98.32;1.45;98.31;0.1225;0.1204;0.002062;-9.118;-9.192;-26.857;0.76;0.99;
2025-02-28 14:46:53.06;0.00:02:41:776;0.52;0.86;0.02;0.1224;0.06259;0.1034;0.001989;29.41;0.47;98.76;1.62;98.75;0.1224;0.1209;0.001518;-9.121;-9.176;-28.188;0.76;1.10;
2025-02-28 14:46:53.09;0.00:02:41:810;0.52;0.86;0.02;0.1222;0.06226;0.1034;0.002095;29.47;0.50;98.77;1.71;98.75;0.1222;0.1207;0.001505;-9.128;-9.182;-28.224;0.76;1.16;
2025-02-28 14:46:53.12;0.00:02:41:840;0.52;0.86;0.02;0.1226;0.06217;0.1034;0.002037;29.49;0.48;98.40;1.66;98.38;0.1226;0.1206;0.001965;-9.115;-9.185;-27.067;0.76;1.13;
2025-02-28 14:46:53.15;0.00:02:41:871;0.52;0.86;0.02;0.1222;0.06247;0.1035;0.00222;29.44;0.53;98.93;1.82;98.91;0.1222;0.1209;0.001312;-9.129;-9.176;-28.820;0.76;1.23;
2025-02-28 14:46:53.19;0.00:02:41:903;0.51;0.86;0.02;0.1226;0.06161;0.1036;0.002033;29.64;0.48;98.35;1.66;98.33;0.1226;0.1206;0.002026;-9.114;-9.187;-26.933;0.76;1.12;
2025-02-28 14:46:53.22;0.00:02:41:934;0.50;0.86;0.02;0.1232;0.06097;0.1043;0.002223;29.85;0.53;98.07;1.80;98.06;0.1232;0.1209;0.002374;-9.092;-9.177;-26.246;0.75;1.22;
2025-02-28 14:46:53.25;0.00:02:41:966;0.51;0.86;0.02;0.1233;0.06131;0.1042;0.002468;29.76;0.58;98.04;2.00;98.02;0.1233;0.1209;0.002415;-9.090;-9.176;-26.170;0.75;1.36;
2025-02-28 14:46:53.28;0.00:02:41:998;0.52;0.86;0.02;0.1228;0.06257;0.1038;0.002316;29.46;0.55;98.73;1.89;98.72;0.1228;0.1212;0.001554;-9.109;-9.164;-28.085;0.76;1.28;
2025-02-28 14:46:53.31;0.00:02:42:029;0.51;0.86;0.01;0.1229;0.06179;0.1046;0.00179;29.72;0.42;98.84;1.46;98.83;0.1229;0.1215;0.001428;-9.103;-9.154;-28.452;0.75;0.98;
2025-02-28 14:46:53.36;0.00:02:42:077;0.50;0.86;0.02;0.1239;0.06114;0.105;0.002148;29.89;0.51;98.09;1.73;98.07;0.1239;0.1215;0.002369;-9.070;-9.154;-26.254;0.75;1.17;
2025-02-28 14:46:53.39;0.00:02:42:109;0.50;0.87;0.02;0.1246;0.06092;0.1054;0.001929;29.98;0.45;97.71;1.55;97.70;0.1246;0.1217;0.002851;-9.045;-9.146;-25.449;0.75;1.05;
2025-02-28 14:46:53.42;0.00:02:42:140;0.50;0.86;0.02;0.1246;0.06175;0.1063;0.001896;29.93;0.44;98.74;1.52;98.73;0.1246;0.123;0.001572;-9.046;-9.101;-28.036;0.75;1.02;
2025-02-28 14:46:53.46;0.00:02:42:174;0.50;0.86;0.02;0.1249;0.06207;0.1063;0.002036;29.86;0.47;98.52;1.63;98.51;0.1249;0.1231;0.001846;-9.033;-9.098;-27.337;0.75;1.10;
2025-02-28 14:46:53.49;0.00:02:42:203;0.50;0.87;0.01;0.1259;0.0612;0.1069;0.001796;30.10;0.42;97.80;1.43;97.79;0.1259;0.1232;0.002765;-8.999;-9.095;-25.584;0.75;0.96;
2025-02-28 14:46:53.52;0.00:02:42:236;0.49;0.87;0.01;0.127;0.06047;0.1066;0.001794;30.21;0.42;96.45;1.41;96.44;0.127;0.1225;0.00451;-8.960;-9.117;-23.458;0.75;0.96;
2025-02-28 14:46:53.55;0.00:02:42:266;0.50;0.87;0.01;0.1273;0.06127;0.1073;0.001501;30.13;0.35;97.07;1.18;97.06;0.1273;0.1236;0.003733;-8.952;-9.082;-24.279;0.75;0.80;
