Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:51:08.16;0.00:03:02:375;0.87;0.05;-0.48;0.1251;0.1068;0.006184;-0.05913;1.66;-14.46;97.74;47.27;85.55;0.1251;0.1223;0.002832;-9.028;-9.127;-25.480;0.94;-84.03;
2025-02-28 14:51:08.19;0.00:03:02:407;0.87;0.05;-0.48;0.1258;0.1064;0.006187;-0.05909;1.66;-14.51;96.85;46.97;84.70;0.1258;0.1218;0.003962;-9.003;-9.142;-24.020;0.94;-84.02;
2025-02-28 14:51:08.24;0.00:03:02:454;0.87;0.05;-0.49;0.1257;0.1067;0.006437;-0.05942;1.73;-14.53;97.29;47.27;85.04;0.1257;0.1223;0.003405;-9.006;-9.126;-24.679;0.94;-83.82;
2025-02-28 14:51:08.27;0.00:03:02:486;0.87;0.04;-0.48;0.1259;0.1075;0.004895;-0.05936;1.30;-14.44;97.63;47.17;85.48;0.1259;0.1229;0.002984;-9.001;-9.106;-25.252;0.94;-85.29;
2025-02-28 14:51:08.30;0.00:03:02:517;0.88;0.04;-0.48;0.1261;0.1075;0.005098;-0.05925;1.36;-14.42;97.47;47.00;85.39;0.1261;0.1229;0.003192;-8.994;-9.106;-24.959;0.94;-85.08;
2025-02-28 14:51:08.34;0.00:03:02:551;0.87;0.05;-0.48;0.1266;0.1074;0.005768;-0.05925;1.54;-14.43;96.94;46.79;84.90;0.1266;0.1228;0.003875;-8.975;-9.110;-24.117;0.94;-84.44;
2025-02-28 14:51:08.36;0.00:03:02:581;0.87;0.05;-0.48;0.126;0.1077;0.00652;-0.0594;1.73;-14.41;97.80;47.16;85.68;0.126;0.1232;0.002772;-8.998;-9.094;-25.573;0.94;-83.74;
2025-02-28 14:51:08.40;0.00:03:02:612;0.88;0.04;-0.48;0.1266;0.1075;0.005052;-0.05901;1.35;-14.37;96.92;46.60;84.98;0.1266;0.1227;0.003897;-8.975;-9.110;-24.093;0.94;-85.11;
2025-02-28 14:51:08.43;0.00:03:02:645;0.88;0.04;-0.48;0.1263;0.1089;0.005252;-0.05951;1.38;-14.31;98.36;47.11;86.34;0.1263;0.1242;0.002071;-8.986;-9.057;-26.837;0.94;-84.96;
2025-02-28 14:51:08.46;0.00:03:02:676;0.88;0.04;-0.48;0.1263;0.1095;0.005284;-0.05972;1.38;-14.29;98.83;47.27;86.79;0.1263;0.1248;0.001479;-8.985;-9.036;-28.299;0.94;-84.94;
2025-02-28 14:51:08.49;0.00:03:02:708;0.88;0.05;-0.48;0.1272;0.1086;0.005811;-0.05964;1.53;-14.37;97.54;46.89;85.53;0.1272;0.1241;0.003132;-8.956;-9.064;-25.041;0.94;-84.44;
2025-02-28 14:51:08.52;0.00:03:02:740;0.88;0.05;-0.48;0.1276;0.1088;0.006399;-0.05963;1.68;-14.34;97.38;46.73;85.44;0.1276;0.1243;0.003343;-8.941;-9.056;-24.759;0.94;-83.88;
2025-02-28 14:51:08.57;0.00:03:02:788;0.88;0.04;-0.48;0.1269;0.1104;0.005485;-0.05975;1.42;-14.20;98.99;47.07;87.08;0.1269;0.1257;0.001286;-8.964;-9.008;-28.908;0.94;-84.75;
2025-02-28 14:51:08.60;0.00:03:02:819;0.88;0.05;-0.48;0.1279;0.1096;0.006315;-0.05989;1.65;-14.30;97.81;46.83;85.87;0.1279;0.1251;0.002797;-8.932;-9.028;-25.533;0.94;-83.98;
2025-02-28 14:51:08.64;0.00:03:02:851;0.87;0.06;-0.48;0.1291;0.1083;0.007609;-0.06019;2.01;-14.50;96.12;46.61;84.06;0.1291;0.1241;0.005013;-8.890;-9.061;-22.999;0.94;-82.80;
2025-02-28 14:51:08.67;0.00:03:02:884;0.87;0.05;-0.48;0.1288;0.1102;0.006764;-0.06103;1.76;-14.47;97.93;47.37;85.71;0.1288;0.1262;0.002671;-8.900;-8.991;-25.733;0.94;-83.68;
2025-02-28 14:51:08.70;0.00:03:02:914;0.87;0.05;-0.49;0.1298;0.1096;0.006575;-0.06133;1.72;-14.59;96.93;47.26;84.63;0.1298;0.1258;0.003979;-8.868;-9.003;-24.002;0.94;-83.88;
2025-02-28 14:51:08.73;0.00:03:02:946;0.87;0.05;-0.49;0.1303;0.1097;0.006562;-0.06198;1.71;-14.71;96.81;47.56;84.32;0.1303;0.1262;0.004159;-8.850;-8.991;-23.810;0.93;-83.96;
2025-02-28 14:51:08.76;0.00:03:02:977;0.87;0.05;-0.50;0.1312;0.1092;0.006223;-0.06235;1.63;-14.84;95.93;47.51;83.34;0.1312;0.1259;0.005346;-8.819;-9.000;-22.719;0.93;-84.30;
2025-02-28 14:51:08.79;0.00:03:03:009;0.87;0.05;-0.49;0.1312;0.1105;0.006598;-0.06263;1.71;-14.75;96.96;47.74;84.39;0.1312;0.1272;0.003986;-8.821;-8.955;-23.995;0.93;-83.99;
2025-02-28 14:51:08.83;0.00:03:03:041;0.87;0.05;-0.49;0.1307;0.1121;0.006648;-0.06314;1.70;-14.67;98.61;48.33;85.95;0.1307;0.1288;0.001819;-8.839;-8.900;-27.402;0.94;-83.99;
2025-02-28 14:51:08.86;0.00:03:03:073;0.87;0.05;-0.49;0.1318;0.1111;0.006326;-0.06337;1.63;-14.83;97.19;48.09;84.45;0.1318;0.1281;0.003709;-8.801;-8.925;-24.307;0.93;-84.30;
2025-02-28 14:51:08.90;0.00:03:03:120;0.87;0.05;-0.49;0.1326;0.112;0.005879;-0.06381;1.50;-14.81;97.35;48.13;84.62;0.1326;0.1291;0.003508;-8.776;-8.892;-24.549;0.93;-84.74;
2025-02-28 14:51:08.94;0.00:03:03:151;0.87;0.04;-0.49;0.1324;0.113;0.005798;-0.06443;1.47;-14.83;98.34;48.65;85.46;0.1324;0.1302;0.002201;-8.780;-8.853;-26.575;0.93;-84.86;
2025-02-28 14:51:08.97;0.00:03:03:183;0.87;0.04;-0.49;0.1326;0.1141;0.004938;-0.06431;1.24;-14.69;98.87;48.51;86.15;0.1326;0.1311;0.001502;-8.775;-8.825;-28.235;0.94;-85.61;
2025-02-28 14:51:09.00;0.00:03:03:215;0.87;0.03;-0.49;0.1335;0.1143;0.004309;-0.06456;1.08;-14.72;98.39;48.37;85.68;0.1335;0.1313;0.002149;-8.746;-8.817;-26.678;0.94;-86.18;
2025-02-28 14:51:09.03;0.00:03:03:247;0.87;0.03;-0.49;0.1336;0.1146;0.004267;-0.06487;1.07;-14.75;98.62;48.56;85.84;0.1336;0.1317;0.001847;-8.742;-8.803;-27.336;0.93;-86.24;
2025-02-28 14:51:09.06;0.00:03:03:278;0.87;0.03;-0.49;0.1351;0.1144;0.004262;-0.06481;1.07;-14.76;97.33;47.96;84.70;0.1351;0.1315;0.003601;-8.693;-8.810;-24.436;0.93;-86.24;
2025-02-28 14:51:09.09;0.00:03:03:309;0.87;0.03;-0.49;0.1342;0.1157;0.004518;-0.0649;1.12;-14.64;98.92;48.37;86.29;0.1342;0.1327;0.001447;-8.723;-8.771;-28.395;0.94;-86.02;
2025-02-28 14:51:09.12;0.00:03:03:340;0.87;0.03;-0.49;0.1344;0.1162;0.003881;-0.06501;0.96;-14.61;99.09;48.38;86.48;0.1344;0.1332;0.001219;-8.716;-8.756;-29.140;0.94;-86.58;
2025-02-28 14:51:09.16;0.00:03:03:372;0.87;0.03;-0.49;0.1349;0.1157;0.004249;-0.06483;1.05;-14.62;98.40;48.06;85.86;0.1349;0.1327;0.002157;-8.701;-8.771;-26.661;0.94;-86.25;
2025-02-28 14:51:09.21;0.00:03:03:424;0.87;0.03;-0.48;0.1338;0.1163;0.003614;-0.0644;0.89;-14.48;99.38;48.13;86.95;0.1338;0.133;0.0008272;-8.735;-8.762;-30.824;0.94;-86.79;
2025-02-28 14:51:09.25;0.00:03:03:468;0.88;0.02;-0.48;0.1324;0.1151;0.002065;-0.06306;0.51;-14.36;99.14;47.63;86.95;0.1324;0.1313;0.001139;-8.781;-8.818;-29.435;0.94;-88.12;
2025-02-28 14:51:09.27;0.00:03:03:483;0.88;0.03;-0.48;0.1292;0.112;0.003333;-0.06055;0.85;-14.20;98.54;46.86;86.69;0.1292;0.1273;0.001882;-8.887;-8.951;-27.253;0.94;-86.85;
2025-02-28 14:51:09.30;0.00:03:03:515;0.88;0.02;-0.47;0.1254;0.1078;0.002657;-0.0577;0.71;-14.08;97.55;46.02;86.02;0.1254;0.1223;0.003066;-9.018;-9.126;-25.134;0.94;-87.36;
2025-02-28 14:51:09.33;0.00:03:03:548;0.89;0.03;-0.46;0.1215;0.1062;0.003499;-0.05551;0.94;-13.79;98.71;45.70;87.50;0.1215;0.1199;0.001563;-9.156;-9.212;-28.061;0.94;-86.39;
2025-02-28 14:51:09.36;0.00:03:03:579;0.88;0.04;-0.47;0.1213;0.1037;0.004783;-0.05477;1.32;-13.91;96.75;45.16;85.57;0.1213;0.1173;0.003941;-9.162;-9.305;-24.044;0.94;-85.01;
2025-02-28 14:51:09.39;0.00:03:03:611;0.88;0.04;-0.47;0.1209;0.1032;0.004321;-0.0544;1.20;-13.88;96.57;44.99;85.45;0.1209;0.1168;0.004151;-9.175;-9.327;-23.818;0.94;-85.46;
2025-02-28 14:51:09.43;0.00:03:03:642;0.88;0.04;-0.47;0.1206;0.1036;0.004561;-0.05458;1.26;-13.88;97.15;45.24;85.97;0.1206;0.1172;0.003439;-9.185;-9.311;-24.636;0.94;-85.22;
2025-02-28 14:51:09.46;0.00:03:03:674;0.88;0.04;-0.47;0.1214;0.1028;0.004732;-0.0547;1.32;-14.00;96.01;45.07;84.78;0.1214;0.1165;0.004841;-9.159;-9.336;-23.150;0.94;-85.06;
2025-02-28 14:51:09.51;0.00:03:03:721;0.88;0.04;-0.47;0.1211;0.1037;0.005193;-0.05454;1.43;-13.86;96.87;45.05;85.75;0.1211;0.1173;0.003795;-9.169;-9.308;-24.208;0.94;-84.56;
2025-02-28 14:51:09.54;0.00:03:03:753;0.88;0.05;-0.47;0.1218;0.1033;0.005653;-0.05552;1.57;-14.12;96.34;45.57;84.88;0.1218;0.1174;0.004464;-9.142;-9.304;-23.503;0.94;-84.19;
2025-02-28 14:51:09.57;0.00:03:03:785;0.88;0.05;-0.47;0.1216;0.1042;0.005772;-0.0556;1.59;-14.02;97.23;45.71;85.82;0.1216;0.1183;0.003364;-9.150;-9.272;-24.731;0.94;-84.07;
2025-02-28 14:51:09.60;0.00:03:03:817;0.88;0.05;-0.47;0.1222;0.1048;0.005822;-0.05622;1.59;-14.09;97.44;46.01;85.89;0.1222;0.1191;0.003132;-9.130;-9.243;-25.042;0.94;-84.09;
2025-02-28 14:51:09.63;0.00:03:03:848;0.88;0.06;-0.48;0.1227;0.1051;0.006616;-0.05706;1.80;-14.22;97.66;46.51;85.87;0.1227;0.1198;0.002872;-9.112;-9.215;-25.418;0.94;-83.39;
2025-02-28 14:51:09.66;0.00:03:03:881;0.88;0.05;-0.48;0.123;0.1058;0.006144;-0.05721;1.66;-14.18;97.93;46.52;86.17;0.123;0.1204;0.002551;-9.101;-9.193;-25.933;0.94;-83.87;
2025-02-28 14:51:09.70;0.00:03:03:912;0.87;0.06;-0.48;0.1246;0.1056;0.007433;-0.05823;2.01;-14.40;97.03;46.75;85.02;0.1246;0.1209;0.003704;-9.046;-9.177;-24.313;0.94;-82.73;
2025-02-28 14:51:09.73;0.00:03:03:945;0.87;0.06;-0.48;0.1253;0.1066;0.007119;-0.05921;1.91;-14.50;97.47;47.26;85.24;0.1253;0.1221;0.003173;-9.021;-9.132;-24.986;0.94;-83.14;
2025-02-28 14:51:09.76;0.00:03:03:975;0.87;0.06;-0.49;0.1261;0.107;0.006871;-0.05959;1.84;-14.54;97.27;47.26;85.02;0.1261;0.1227;0.003439;-8.993;-9.113;-24.636;0.94;-83.42;
2025-02-28 14:51:09.79;0.00:03:04:007;0.87;0.06;-0.49;0.1276;0.1074;0.007564;-0.06085;2.01;-14.74;96.96;47.70;84.41;0.1276;0.1237;0.003879;-8.943;-9.077;-24.112;0.93;-82.91;
2025-02-28 14:51:09.84;0.00:03:04:056;0.87;0.06;-0.50;0.1295;0.1073;0.007785;-0.06159;2.07;-14.89;95.72;47.55;83.08;0.1295;0.124;0.005542;-8.876;-9.066;-22.563;0.93;-82.80;
2025-02-28 14:51:09.87;0.00:03:04:087;0.87;0.06;-0.50;0.1304;0.1092;0.007755;-0.06248;2.03;-14.85;96.70;47.92;83.99;0.1304;0.1261;0.004298;-8.848;-8.993;-23.668;0.93;-82.92;
2025-02-28 14:51:09.90;0.00:03:04:118;0.87;0.05;-0.49;0.1308;0.1113;0.006043;-0.06334;1.55;-14.81;98.00;48.43;85.20;0.1308;0.1282;0.002612;-8.835;-8.922;-25.830;0.93;-84.55;
2025-02-28 14:51:09.93;0.00:03:04:150;0.87;0.04;-0.49;0.1319;0.1127;0.004546;-0.06365;1.15;-14.71;98.23;48.26;85.56;0.1319;0.1295;0.002337;-8.798;-8.876;-26.314;0.94;-85.91;
2025-02-28 14:51:09.97;0.00:03:04:183;0.87;0.03;-0.49;0.1324;0.1133;0.003885;-0.06388;0.98;-14.70;98.28;48.24;85.63;0.1324;0.1302;0.002278;-8.780;-8.855;-26.425;0.94;-86.52;
2025-02-28 14:51:10.00;0.00:03:04:215;0.88;0.02;-0.47;0.1283;0.1136;0.002201;-0.06056;0.55;-14.03;100.40;47.22;88.60;0.1283;0.1288;-0.000507;-8.919;-8.902;-99.990;0.94;-87.92;
2025-02-28 14:51:10.03;0.00:03:04:245;0.88;0.02;-0.47;0.1258;0.109;0.002465;-0.05785;0.65;-13.97;98.15;45.99;86.71;0.1258;0.1235;0.002323;-9.004;-9.085;-26.339;0.94;-87.56;
2025-02-28 14:51:10.06;0.00:03:04:277;0.89;0.03;-0.46;0.1238;0.1081;0.003588;-0.05652;0.95;-13.79;98.54;45.64;87.34;0.1238;0.122;0.001803;-9.071;-9.135;-27.441;0.94;-86.37;
2025-02-28 14:51:10.09;0.00:03:04:309;0.88;0.02;-0.47;0.1235;0.1063;0.002573;-0.05666;0.69;-14.02;97.60;45.89;86.14;0.1235;0.1205;0.002962;-9.084;-9.190;-25.284;0.94;-87.40;
2025-02-28 14:51:10.14;0.00:03:04:357;0.88;0.03;-0.47;0.1228;0.1056;0.003019;-0.05606;0.82;-13.97;97.45;45.67;86.09;0.1228;0.1196;0.003128;-9.110;-9.222;-25.047;0.94;-86.92;
2025-02-28 14:51:10.17;0.00:03:04:388;0.88;0.03;-0.47;0.1217;0.1059;0.003452;-0.05599;0.93;-13.93;98.47;46.01;87.06;0.1217;0.1198;0.001861;-9.148;-9.215;-27.302;0.94;-86.47;
2025-02-28 14:51:10.20;0.00:03:04:420;0.88;0.03;-0.47;0.1213;0.1052;0.002996;-0.05584;0.82;-13.97;98.20;46.01;86.75;0.1213;0.1192;0.002182;-9.160;-9.238;-26.611;0.94;-86.93;
2025-02-28 14:51:10.24;0.00:03:04:451;0.88;0.03;-0.47;0.1207;0.105;0.003757;-0.05542;1.02;-13.91;98.43;45.93;87.06;0.1207;0.1188;0.001889;-9.184;-9.252;-27.238;0.94;-86.12;
2025-02-28 14:51:10.27;0.00:03:04:484;0.88;0.03;-0.47;0.1209;0.1041;0.003892;-0.0556;1.07;-14.05;97.62;45.98;86.11;0.1209;0.118;0.002881;-9.175;-9.279;-25.404;0.94;-86.00;
2025-02-28 14:51:10.30;0.00:03:04:515;0.88;0.03;-0.47;0.1207;0.1041;0.003871;-0.05535;1.07;-14.00;97.68;45.85;86.25;0.1207;0.1179;0.002804;-9.182;-9.284;-25.522;0.94;-86.00;
2025-02-28 14:51:10.33;0.00:03:04:547;0.88;0.03;-0.47;0.1208;0.1034;0.003762;-0.05494;1.04;-13.98;97.01;45.48;85.68;0.1208;0.1172;0.003616;-9.180;-9.312;-24.417;0.94;-86.08;
2025-02-28 14:51:10.36;0.00:03:04:578;0.88;0.04;-0.47;0.1212;0.1028;0.004686;-0.05542;1.30;-14.15;96.46;45.72;84.94;0.1212;0.1169;0.004289;-9.165;-9.321;-23.676;0.94;-85.17;
2025-02-28 14:51:10.39;0.00:03:04:610;0.88;0.04;-0.47;0.1201;0.1042;0.004418;-0.05517;1.21;-13.94;98.24;45.93;86.84;0.1201;0.118;0.002114;-9.204;-9.281;-26.749;0.94;-85.42;
2025-02-28 14:51:10.43;0.00:03:04:642;0.88;0.04;-0.47;0.1211;0.1036;0.00466;-0.05565;1.29;-14.11;97.16;45.94;85.61;0.1211;0.1177;0.003443;-9.167;-9.292;-24.631;0.94;-85.21;
2025-02-28 14:51:10.47;0.00:03:04:690;0.88;0.04;-0.47;0.1215;0.1033;0.004731;-0.05532;1.31;-14.08;96.51;45.54;85.10;0.1215;0.1172;0.004236;-9.155;-9.309;-23.730;0.94;-85.11;
2025-02-28 14:51:10.51;0.00:03:04:721;0.88;0.05;-0.47;0.1209;0.1041;0.00544;-0.05579;1.50;-14.08;97.81;46.15;86.24;0.1209;0.1182;0.00265;-9.176;-9.272;-25.767;0.94;-84.43;
2025-02-28 14:51:10.54;0.00:03:04:754;0.88;0.05;-0.47;0.1223;0.1037;0.005345;-0.05579;1.48;-14.13;96.37;45.62;84.89;0.1223;0.1178;0.004433;-9.127;-9.287;-23.533;0.94;-84.53;
2025-02-28 14:51:10.57;0.00:03:04:785;0.88;0.05;-0.47;0.1221;0.1052;0.005625;-0.05629;1.53;-14.06;97.79;46.10;86.24;0.1221;0.1194;0.002702;-9.133;-9.230;-25.683;0.94;-84.29;
2025-02-28 14:51:10.60;0.00:03:04:816;0.88;0.05;-0.48;0.1237;0.1046;0.00562;-0.05707;1.54;-14.29;96.47;46.15;84.72;0.1237;0.1193;0.004363;-9.077;-9.233;-23.602;0.94;-84.38;
2025-02-28 14:51:10.63;0.00:03:04:849;0.88;0.05;-0.47;0.1237;0.1065;0.006014;-0.05741;1.62;-14.14;97.97;46.42;86.28;0.1237;0.1212;0.002509;-9.077;-9.166;-26.005;0.94;-84.02;
2025-02-28 14:51:10.66;0.00:03:04:881;0.87;0.06;-0.48;0.1264;0.1058;0.007092;-0.05871;1.92;-14.48;95.93;46.46;83.93;0.1264;0.1212;0.005144;-8.984;-9.164;-22.887;0.94;-83.11;
2025-02-28 14:51:10.70;0.00:03:04:912;0.87;0.05;-0.48;0.1315;0.1103;0.005916;-0.06125;1.54;-14.51;96.08;46.60;84.03;0.1315;0.1263;0.005147;-8.812;-8.986;-22.884;0.94;-84.48;
2025-02-28 14:51:10.73;0.00:03:04:943;0.88;0.01;-0.48;0.1323;0.1141;0.001828;-0.0624;0.46;-14.34;98.32;47.17;86.26;0.1323;0.1301;0.002227;-8.785;-8.859;-26.522;0.94;-88.32;
2025-02-28 14:51:10.76;0.00:03:04:975;0.88;0.01;-0.48;0.1323;0.1135;0.001214;-0.06212;0.31;-14.35;97.83;46.97;85.81;0.1323;0.1294;0.002874;-8.786;-8.881;-25.415;0.94;-88.88;
2025-02-28 14:51:10.79;0.00:03:05:007;0.88;0.00;-0.48;0.1313;0.1131;0.0003961;-0.0615;0.10;-14.27;98.07;46.85;86.15;0.1313;0.1287;0.002538;-8.818;-8.903;-25.955;0.94;-89.63;
2025-02-28 14:51:10.84;0.00:03:05:054;0.88;0.01;-0.48;0.1308;0.1121;0.001198;-0.06114;0.31;-14.30;97.65;46.76;85.73;0.1308;0.1277;0.003068;-8.835;-8.938;-25.132;0.94;-88.88;
2025-02-28 14:51:10.87;0.00:03:05:085;0.88;0.01;-0.48;0.1297;0.112;0.0007756;-0.06044;0.20;-14.18;98.06;46.58;86.29;0.1297;0.1272;0.002519;-8.869;-8.954;-25.988;0.94;-89.26;
2025-02-28 14:51:10.90;0.00:03:05:117;0.88;0.02;-0.47;0.1287;0.1115;0.001981;-0.0597;0.51;-14.08;98.30;46.39;86.66;0.1287;0.1265;0.002194;-8.905;-8.980;-26.589;0.94;-88.10;
2025-02-28 14:51:10.93;0.00:03:05:149;0.88;0.01;-0.47;0.1282;0.1106;0.001045;-0.05887;0.27;-14.01;97.75;45.92;86.29;0.1282;0.1253;0.002883;-8.921;-9.020;-25.401;0.94;-88.98;
2025-02-28 14:51:10.96;0.00:03:05:180;0.88;0.01;-0.47;0.1278;0.1096;0.001612;-0.05864;0.42;-14.07;97.24;45.87;85.74;0.1278;0.1243;0.003527;-8.933;-9.055;-24.526;0.94;-88.42;
2025-02-28 14:51:11.00;0.00:03:05:214;0.88;0.01;-0.47;0.1266;0.1102;0.0008927;-0.05836;0.23;-13.96;98.48;46.10;87.03;0.1266;0.1247;0.001918;-8.976;-9.042;-27.171;0.94;-89.12;
2025-02-28 14:51:11.03;0.00:03:05:244;0.88;0.02;-0.47;0.1262;0.1092;0.001903;-0.05751;0.50;-13.88;97.83;45.56;86.57;0.1262;0.1235;0.002736;-8.989;-9.084;-25.628;0.94;-88.10;
2025-02-28 14:51:11.06;0.00:03:05:276;0.89;0.01;-0.46;0.1254;0.1089;0.001216;-0.05712;0.32;-13.84;98.08;45.56;86.85;0.1254;0.123;0.002411;-9.018;-9.102;-26.177;0.94;-88.78;
2025-02-28 14:51:11.09;0.00:03:05:309;0.88;0.02;-0.47;0.1251;0.1077;0.002217;-0.05674;0.59;-13.89;97.28;45.34;86.07;0.1251;0.1218;0.003398;-9.026;-9.145;-24.687;0.94;-87.76;
2025-02-28 14:51:11.14;0.00:03:05:355;0.88;0.05;-0.48;0.1279;0.1065;0.005968;-0.05843;1.60;-14.36;95.07;45.68;83.38;0.1279;0.1216;0.006304;-8.931;-9.151;-22.004;0.94;-84.17;
2025-02-28 14:51:11.17;0.00:03:05:387;0.87;0.05;-0.49;0.1326;0.1109;0.006598;-0.06279;1.70;-14.73;96.29;47.37;83.84;0.1326;0.1276;0.004913;-8.776;-8.940;-23.087;0.93;-84.00;
2025-02-28 14:51:11.20;0.00:03:05:419;0.87;0.04;-0.49;0.1331;0.1135;0.005436;-0.0635;1.37;-14.60;97.77;47.69;85.35;0.1331;0.1302;0.002971;-8.757;-8.855;-25.270;0.94;-85.11;
2025-02-28 14:51:11.23;0.00:03:05:451;0.87;0.04;-0.49;0.1336;0.1141;0.004833;-0.0637;1.21;-14.58;97.84;47.67;85.44;0.1336;0.1307;0.002882;-8.741;-8.836;-25.403;0.94;-85.66;
2025-02-28 14:51:11.27;0.00:03:05:482;0.87;0.04;-0.49;0.1342;0.1146;0.005362;-0.0643;1.34;-14.64;97.98;47.91;85.47;0.1342;0.1315;0.002708;-8.722;-8.811;-25.673;0.94;-85.23;
2025-02-28 14:51:11.30;0.00:03:05:515;0.87;0.04;-0.49;0.1348;0.115;0.005402;-0.06448;1.35;-14.63;97.88;47.84;85.39;0.1348;0.1319;0.002857;-8.704;-8.797;-25.441;0.94;-85.21;
2025-02-28 14:51:11.33;0.00:03:05:546;0.88;0.01;-0.47;0.1307;0.1159;0.001606;-0.06231;0.40;-14.13;100.66;47.67;88.66;0.1307;0.1316;-0.000867;-8.837;-8.808;-99.990;0.94;-88.52;
2025-02-28 14:51:11.36;0.00:03:05:577;0.89;0.00;-0.45;0.1224;0.1089;0.0003128;-0.05557;0.08;-13.51;99.87;45.39;88.96;0.1224;0.1223;0.0001595;-9.121;-9.127;-37.974;0.95;-89.68;
2025-02-28 14:51:11.39;0.00:03:05:609;0.89;0.02;-0.46;0.1214;0.1042;0.002839;-0.05452;0.78;-13.81;96.87;44.90;85.83;0.1214;0.1176;0.003804;-9.157;-9.295;-24.198;0.94;-87.02;
2025-02-28 14:51:11.44;0.00:03:05:656;0.89;0.03;-0.46;0.121;0.1044;0.003247;-0.05397;0.89;-13.66;97.21;44.61;86.38;0.121;0.1176;0.00337;-9.173;-9.296;-24.723;0.94;-86.56;
2025-02-28 14:51:11.47;0.00:03:05:688;0.89;0.03;-0.46;0.1208;0.1046;0.003818;-0.05432;1.04;-13.71;97.64;44.96;86.67;0.1208;0.118;0.002856;-9.178;-9.282;-25.442;0.94;-85.98;
2025-02-28 14:51:11.50;0.00:03:05:720;0.89;0.04;-0.46;0.1208;0.1046;0.004485;-0.05451;1.23;-13.76;97.68;45.12;86.64;0.1208;0.118;0.002801;-9.179;-9.281;-25.527;0.94;-85.30;
2025-02-28 14:51:11.54;0.00:03:05:752;0.88;0.04;-0.46;0.1212;0.1039;0.004238;-0.05452;1.17;-13.83;96.86;44.97;85.79;0.1212;0.1174;0.00381;-9.164;-9.302;-24.191;0.94;-85.56;
2025-02-28 14:51:11.57;0.00:03:05:783;0.88;0.04;-0.46;0.1211;0.1039;0.004473;-0.05452;1.23;-13.84;96.96;45.03;85.87;0.1211;0.1174;0.003684;-9.169;-9.303;-24.337;0.94;-85.31;
2025-02-28 14:51:11.60;0.00:03:05:815;0.88;0.04;-0.47;0.121;0.104;0.004342;-0.05488;1.20;-13.90;97.28;45.36;86.06;0.121;0.1177;0.003288;-9.173;-9.293;-24.831;0.94;-85.48;
2025-02-28 14:51:11.63;0.00:03:05:846;0.88;0.04;-0.47;0.1214;0.1036;0.004124;-0.05469;1.14;-13.91;96.57;45.06;85.41;0.1214;0.1172;0.004166;-9.158;-9.310;-23.803;0.94;-85.69;
2025-02-28 14:51:11.66;0.00:03:05:878;0.89;0.04;-0.46;0.1205;0.1048;0.004772;-0.05493;1.30;-13.81;98.34;45.60;87.13;0.1205;0.1185;0.001997;-9.192;-9.264;-26.997;0.94;-85.03;
2025-02-28 14:51:11.69;0.00:03:05:910;0.88;0.04;-0.47;0.121;0.1035;0.004467;-0.05487;1.24;-13.95;96.88;45.34;85.62;0.121;0.1173;0.003774;-9.171;-9.309;-24.232;0.94;-85.35;
2025-02-28 14:51:11.73;0.00:03:05:941;0.88;0.04;-0.47;0.1213;0.1027;0.004517;-0.05504;1.26;-14.08;96.13;45.37;84.75;0.1213;0.1166;0.004697;-9.161;-9.333;-23.282;0.94;-85.31;
2025-02-28 14:51:11.77;0.00:03:05:990;0.88;0.04;-0.47;0.1202;0.1042;0.005111;-0.05487;1.40;-13.87;98.06;45.65;86.79;0.1202;0.1179;0.002331;-9.201;-9.286;-26.325;0.94;-84.68;
2025-02-28 14:51:11.80;0.00:03:06:020;0.88;0.05;-0.46;0.1199;0.1046;0.005424;-0.05493;1.48;-13.83;98.69;45.82;87.41;0.1199;0.1183;0.001572;-9.213;-9.270;-28.036;0.94;-84.36;
2025-02-28 14:51:11.84;0.00:03:06:052;0.86;0.07;-0.50;0.1281;0.1043;0.008446;-0.06023;2.31;-14.96;94.22;47.00;81.66;0.1281;0.1207;0.007409;-8.923;-9.182;-21.303;0.93;-82.02;
2025-02-28 14:51:11.87;0.00:03:06:084;0.87;0.04;-0.49;0.1348;0.1158;0.004705;-0.0652;1.16;-14.68;98.64;48.37;85.97;0.1348;0.133;0.001827;-8.703;-8.763;-27.384;0.94;-85.87;
2025-02-28 14:51:11.90;0.00:03:06:115;0.87;0.03;-0.49;0.1346;0.1167;0.003477;-0.06536;0.85;-14.62;99.38;48.55;86.72;0.1346;0.1338;0.0008304;-8.709;-8.736;-30.807;0.94;-86.95;
