Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:41:39.74;0.00:00:11:330;0.59;0.80;-0.09;0.1275;0.07434;0.1005;-0.011;26.75;-2.51;98.45;8.63;98.07;0.1275;0.1255;0.00198;-8.946;-9.014;-27.034;0.80;-6.25;
2025-02-28 14:41:39.77;0.00:00:11:362;0.59;0.80;-0.08;0.127;0.07436;0.1009;-0.01029;26.80;-2.35;99.01;8.10;98.68;0.127;0.1257;0.001253;-8.962;-9.005;-29.022;0.80;-5.82;
2025-02-28 14:41:39.80;0.00:00:11:394;0.58;0.81;-0.07;0.1276;0.07254;0.1018;-0.00901;27.26;-2.06;98.16;7.06;97.90;0.1276;0.1253;0.002355;-8.940;-9.021;-26.280;0.79;-5.06;
2025-02-28 14:41:39.83;0.00:00:11:426;0.58;0.81;-0.07;0.1269;0.07298;0.1025;-0.008912;27.27;-2.03;99.38;7.02;99.13;0.1269;0.1261;0.0007856;-8.965;-8.992;-31.048;0.79;-4.97;
2025-02-28 14:41:39.86;0.00:00:11:458;0.57;0.82;-0.06;0.1272;0.07113;0.1021;-0.007433;27.57;-1.71;98.01;5.84;97.84;0.1272;0.1247;0.002527;-8.956;-9.043;-25.973;0.79;-4.16;
2025-02-28 14:41:39.90;0.00:00:11:490;0.55;0.83;-0.05;0.1276;0.06955;0.1044;-0.005764;28.17;-1.32;98.39;4.52;98.29;0.1276;0.1256;0.002049;-8.941;-9.011;-26.885;0.78;-3.16;
2025-02-28 14:41:39.93;0.00:00:11:522;0.55;0.83;-0.04;0.1272;0.06936;0.105;-0.005121;28.28;-1.16;99.02;4.03;98.94;0.1272;0.126;0.001246;-8.955;-8.997;-29.045;0.78;-2.79;
2025-02-28 14:41:39.96;0.00:00:11:553;0.54;0.84;-0.02;0.1278;0.06802;0.1052;-0.002996;28.56;-0.69;98.09;2.35;98.06;0.1278;0.1253;0.002446;-8.936;-9.020;-26.115;0.77;-1.63;
2025-02-28 14:41:39.99;0.00:00:11:585;0.52;0.85;-0.01;0.1282;0.06572;0.1071;-0.001792;29.23;-0.41;98.04;1.40;98.03;0.1282;0.1257;0.002507;-8.922;-9.008;-26.008;0.76;-0.96;
2025-02-28 14:41:40.02;0.00:00:11:618;0.52;0.85;0.00;0.1279;0.06478;0.1065;0.0003188;29.34;0.07;97.46;0.25;97.46;0.1279;0.1246;0.003243;-8.932;-9.043;-24.890;0.76;0.17;
2025-02-28 14:41:40.07;0.00:00:11:665;0.49;0.87;0.02;0.1295;0.06126;0.1087;0.001895;30.30;0.44;96.35;1.46;96.34;0.1295;0.1248;0.004728;-8.876;-9.038;-23.253;0.75;1.00;
2025-02-28 14:41:40.10;0.00:00:11:697;0.49;0.87;0.02;0.1288;0.06129;0.1084;0.003103;30.26;0.71;96.73;2.41;96.70;0.1288;0.1246;0.004216;-8.901;-9.046;-23.750;0.75;1.64;
2025-02-28 14:41:40.13;0.00:00:11:729;0.47;0.88;0.04;0.1293;0.05966;0.1111;0.004681;30.88;1.06;97.58;3.62;97.52;0.1293;0.1262;0.003123;-8.885;-8.991;-25.054;0.74;2.41;
2025-02-28 14:41:40.17;0.00:00:11:761;0.47;0.88;0.04;0.1293;0.05943;0.1106;0.005446;30.88;1.24;97.19;4.21;97.10;0.1293;0.1257;0.003631;-8.882;-9.006;-24.400;0.74;2.82;
2025-02-28 14:41:40.20;0.00:00:11:792;0.46;0.88;0.05;0.1295;0.05812;0.1111;0.006883;31.19;1.57;96.94;5.31;96.79;0.1295;0.1256;0.003966;-8.876;-9.011;-24.016;0.73;3.55;
2025-02-28 14:41:40.23;0.00:00:11:824;0.45;0.89;0.06;0.1289;0.05788;0.1136;0.007836;31.50;1.76;99.09;6.08;98.90;0.1289;0.1277;0.001176;-8.898;-8.938;-29.297;0.73;3.95;
2025-02-28 14:41:40.26;0.00:00:11:856;0.44;0.89;0.07;0.1301;0.05605;0.1134;0.008696;31.85;1.97;97.50;6.68;97.27;0.1301;0.1268;0.003257;-8.858;-8.968;-24.872;0.72;4.38;
2025-02-28 14:41:40.29;0.00:00:11:888;0.44;0.90;0.08;0.1303;0.05526;0.1136;0.00976;32.03;2.21;97.28;7.49;96.99;0.1303;0.1267;0.003544;-8.851;-8.971;-24.505;0.72;4.91;
2025-02-28 14:41:40.33;0.00:00:11:920;0.44;0.89;0.09;0.1287;0.0564;0.1149;0.01146;31.93;2.56;99.89;8.91;99.49;0.1287;0.1285;0.0001417;-8.906;-8.910;-38.485;0.72;5.70;
2025-02-28 14:41:40.36;0.00:00:11:952;0.42;0.90;0.10;0.1301;0.05324;0.1149;0.01332;32.57;3.00;97.85;10.24;97.31;0.1301;0.1273;0.002804;-8.857;-8.951;-25.522;0.71;6.62;
2025-02-28 14:41:40.39;0.00:00:11:983;0.40;0.91;0.11;0.1304;0.05197;0.117;0.01408;33.02;3.14;98.77;10.80;98.18;0.1304;0.1288;0.001603;-8.848;-8.902;-27.950;0.70;6.86;
2025-02-28 14:41:40.44;0.00:00:12:031;0.40;0.91;0.10;0.131;0.05175;0.1174;0.01334;33.10;2.97;98.48;10.19;97.95;0.131;0.129;0.001991;-8.828;-8.895;-27.009;0.70;6.49;
2025-02-28 14:41:40.47;0.00:00:12:063;0.41;0.90;0.11;0.13;0.0536;0.1167;0.01377;32.67;3.06;99.33;10.59;98.77;0.13;0.1292;0.0008698;-8.860;-8.889;-30.606;0.71;6.73;
2025-02-28 14:41:40.50;0.00:00:12:095;0.41;0.91;0.11;0.1305;0.05234;0.1169;0.014;32.94;3.12;98.75;10.73;98.17;0.1305;0.1289;0.001629;-8.844;-8.898;-27.882;0.70;6.83;
2025-02-28 14:41:40.53;0.00:00:12:127;0.41;0.90;0.11;0.1304;0.05274;0.1158;0.01399;32.76;3.14;98.16;10.73;97.57;0.1304;0.128;0.002397;-8.846;-8.927;-26.203;0.71;6.89;
2025-02-28 14:41:40.56;0.00:00:12:159;0.41;0.91;0.12;0.1304;0.05202;0.1162;0.01506;32.94;3.37;98.36;11.55;97.68;0.1304;0.1282;0.002136;-8.848;-8.920;-26.704;0.70;7.38;
2025-02-28 14:41:40.60;0.00:00:12:191;0.40;0.91;0.12;0.1305;0.05096;0.1169;0.01548;33.22;3.46;98.39;11.86;97.68;0.1305;0.1284;0.002096;-8.843;-8.913;-26.786;0.70;7.54;
2025-02-28 14:41:40.63;0.00:00:12:223;0.39;0.91;0.14;0.1301;0.05016;0.1161;0.01742;33.31;3.92;98.10;13.39;97.18;0.1301;0.1276;0.002478;-8.857;-8.940;-26.058;0.70;8.53;
2025-02-28 14:41:40.66;0.00:00:12:255;0.38;0.91;0.15;0.13;0.04846;0.1164;0.01931;33.70;4.35;98.11;14.85;96.98;0.13;0.1276;0.002453;-8.860;-8.942;-26.103;0.69;9.42;
2025-02-28 14:41:40.69;0.00:00:12:286;0.37;0.91;0.16;0.1302;0.0476;0.1164;0.02007;33.88;4.53;97.79;15.41;96.57;0.1302;0.1273;0.002877;-8.853;-8.950;-25.410;0.69;9.78;
2025-02-28 14:41:40.72;0.00:00:12:318;0.36;0.92;0.17;0.1309;0.04479;0.1158;0.022;34.43;5.02;96.32;16.80;94.84;0.1309;0.1261;0.004819;-8.830;-8.993;-23.170;0.68;10.76;
2025-02-28 14:41:40.77;0.00:00:12:366;0.35;0.92;0.18;0.1306;0.04382;0.1162;0.02306;34.67;5.26;96.67;17.66;95.04;0.1306;0.1263;0.004357;-8.839;-8.986;-23.609;0.67;11.23;
2025-02-28 14:41:40.80;0.00:00:12:398;0.34;0.92;0.20;0.1305;0.04237;0.1161;0.02481;34.98;5.67;96.60;19.01;94.71;0.1305;0.1261;0.004437;-8.844;-8.994;-23.529;0.67;12.06;
2025-02-28 14:41:40.84;0.00:00:12:430;0.32;0.92;0.21;0.1304;0.04058;0.1161;0.02684;35.36;6.16;96.51;20.58;94.29;0.1304;0.1258;0.004553;-8.848;-9.002;-23.417;0.66;13.02;
2025-02-28 14:41:40.87;0.00:00:12:461;0.32;0.92;0.23;0.1289;0.04086;0.117;0.0291;35.37;6.61;98.70;22.57;96.08;0.1289;0.1273;0.001677;-8.896;-8.953;-27.756;0.66;13.97;
2025-02-28 14:41:40.90;0.00:00:12:493;0.30;0.92;0.24;0.13;0.03823;0.1185;0.03023;36.06;6.82;98.60;23.25;95.82;0.13;0.1282;0.001825;-8.861;-8.922;-27.389;0.65;14.30;
2025-02-28 14:41:40.93;0.00:00:12:525;0.30;0.92;0.24;0.1294;0.03813;0.1179;0.03108;36.03;7.04;98.67;24.01;95.70;0.1294;0.1277;0.001726;-8.880;-8.938;-27.629;0.65;14.77;
2025-02-28 14:41:40.96;0.00:00:12:556;0.28;0.92;0.26;0.1299;0.03611;0.1177;0.03302;36.47;7.51;98.12;25.43;94.76;0.1299;0.1274;0.002446;-8.865;-8.947;-26.116;0.64;15.68;
2025-02-28 14:41:40.99;0.00:00:12:587;0.28;0.92;0.28;0.1291;0.0352;0.1169;0.03502;36.62;8.00;98.37;27.12;94.55;0.1291;0.127;0.002107;-8.890;-8.961;-26.763;0.64;16.68;
2025-02-28 14:41:41.02;0.00:00:12:619;0.26;0.92;0.29;0.1295;0.03293;0.1167;0.03663;37.12;8.40;97.81;28.28;93.63;0.1295;0.1267;0.002837;-8.876;-8.972;-25.471;0.63;17.42;
2025-02-28 14:41:41.06;0.00:00:12:651;0.24;0.92;0.30;0.1301;0.03047;0.1163;0.03841;37.66;8.86;97.01;29.52;92.41;0.1301;0.1262;0.003895;-8.857;-8.989;-24.094;0.62;18.27;
2025-02-28 14:41:41.10;0.00:00:12:698;0.23;0.92;0.32;0.1298;0.02931;0.1155;0.04015;37.88;9.31;96.85;30.93;91.77;0.1298;0.1257;0.004095;-8.867;-9.006;-23.877;0.62;19.17;
2025-02-28 14:41:41.14;0.00:00:12:730;0.22;0.92;0.34;0.1294;0.02768;0.1152;0.04216;38.25;9.79;97.19;32.57;91.57;0.1294;0.1258;0.003631;-8.880;-9.003;-24.400;0.61;20.09;
2025-02-28 14:41:41.17;0.00:00:12:762;0.21;0.91;0.35;0.1295;0.02592;0.1149;0.04399;38.64;10.24;97.07;33.97;90.93;0.1295;0.1257;0.003793;-8.877;-9.007;-24.210;0.60;20.96;
2025-02-28 14:41:41.20;0.00:00:12:794;0.19;0.91;0.36;0.1294;0.02412;0.1147;0.0457;39.06;10.65;97.20;35.32;90.55;0.1294;0.1258;0.003629;-8.881;-9.004;-24.402;0.60;21.73;
2025-02-28 14:41:41.23;0.00:00:12:825;0.18;0.91;0.38;0.1287;0.02334;0.1147;0.04743;39.25;11.03;98.10;36.85;90.91;0.1287;0.1263;0.002451;-8.903;-8.987;-26.106;0.59;22.47;
2025-02-28 14:41:41.26;0.00:00:12:857;0.17;0.90;0.39;0.1292;0.02088;0.1142;0.04955;39.82;11.56;97.74;38.37;89.90;0.1292;0.1262;0.002913;-8.889;-8.988;-25.357;0.58;23.45;
2025-02-28 14:41:41.29;0.00:00:12:889;0.15;0.90;0.41;0.1292;0.01867;0.1121;0.05157;40.27;12.20;96.62;39.92;87.99;0.1292;0.1248;0.004365;-8.888;-9.038;-23.600;0.57;24.70;
2025-02-28 14:41:41.32;0.00:00:12:920;0.13;0.89;0.43;0.1293;0.0163;0.1123;0.05383;40.87;12.69;97.11;41.62;87.74;0.1293;0.1256;0.003736;-8.883;-9.011;-24.276;0.56;25.61;
2025-02-28 14:41:41.36;0.00:00:12:951;0.12;0.89;0.44;0.129;0.01524;0.1119;0.05556;41.12;13.10;97.58;43.08;87.56;0.129;0.1258;0.003116;-8.896;-9.002;-25.064;0.56;26.41;
2025-02-28 14:41:41.40;0.00:00:12:999;0.12;0.88;0.46;0.1276;0.01482;0.1096;0.05725;41.15;13.68;97.59;44.85;86.67;0.1276;0.1246;0.003082;-8.940;-9.047;-25.112;0.56;27.58;
2025-02-28 14:41:41.44;0.00:00:13:031;0.09;0.88;0.47;0.1287;0.01176;0.1101;0.05871;41.95;13.96;97.38;45.61;86.04;0.1287;0.1254;0.003372;-8.903;-9.018;-24.721;0.55;28.06;
2025-02-28 14:41:41.47;0.00:00:13:062;0.09;0.87;0.48;0.1278;0.01159;0.1089;0.05988;41.96;14.33;97.69;46.85;85.72;0.1278;0.1248;0.002957;-8.935;-9.037;-25.292;0.55;28.80;
2025-02-28 14:41:41.50;0.00:00:13:094;0.08;0.87;0.49;0.1284;0.01014;0.1082;0.06085;42.32;14.62;97.01;47.39;84.65;0.1284;0.1246;0.003836;-8.914;-9.046;-24.161;0.54;29.35;
2025-02-28 14:41:41.53;0.00:00:13:126;0.07;0.86;0.51;0.1279;0.008562;0.1066;0.06306;42.70;15.26;97.11;49.32;83.66;0.1279;0.1242;0.003691;-8.932;-9.060;-24.328;0.53;30.60;
2025-02-28 14:41:41.56;0.00:00:13:158;0.05;0.85;0.52;0.128;0.006643;0.1064;0.06501;43.21;15.68;97.61;50.81;83.34;0.128;0.1249;0.003059;-8.929;-9.034;-25.144;0.53;31.42;
2025-02-28 14:41:41.59;0.00:00:13:189;0.05;0.85;0.52;0.1282;0.005925;0.1069;0.06551;43.41;15.74;97.90;51.11;83.50;0.1282;0.1255;0.002698;-8.921;-9.014;-25.689;0.52;31.51;
2025-02-28 14:41:41.64;0.00:00:13:237;0.04;0.84;0.53;0.1276;0.005557;0.1057;0.0668;43.50;16.12;98.08;52.33;82.96;0.1276;0.1252;0.002448;-8.940;-9.024;-26.112;0.52;32.28;
2025-02-28 14:41:41.67;0.00:00:13:268;0.03;0.84;0.55;0.1276;0.004045;0.1041;0.06804;43.89;16.58;97.50;53.32;81.63;0.1276;0.1244;0.003192;-8.941;-9.051;-24.959;0.52;33.17;
2025-02-28 14:41:41.71;0.00:00:13:301;0.03;0.84;0.55;0.128;0.003295;0.1041;0.06845;44.09;16.66;97.39;53.49;81.38;0.128;0.1246;0.003344;-8.929;-9.044;-24.757;0.51;33.33;
2025-02-28 14:41:41.74;0.00:00:13:332;0.02;0.83;0.55;0.1278;0.002825;0.1043;0.06932;44.22;16.80;98.04;54.24;81.67;0.1278;0.1253;0.002502;-8.935;-9.021;-26.018;0.51;33.60;
2025-02-28 14:41:41.77;0.00:00:13:363;0.02;0.83;0.56;0.1276;0.002314;0.1029;0.07019;44.36;17.15;97.61;55.01;80.63;0.1276;0.1245;0.003051;-8.942;-9.047;-25.155;0.51;34.31;
2025-02-28 14:41:41.80;0.00:00:13:395;0.01;0.82;0.57;0.1282;0.0008852;0.1027;0.07111;44.75;17.34;97.44;55.45;80.12;0.1282;0.125;0.003282;-8.920;-9.033;-24.838;0.50;34.69;
2025-02-28 14:41:41.83;0.00:00:13:427;0.00;0.81;0.58;0.128;-0.0003905;0.1016;0.07293;45.11;17.83;97.68;56.95;79.36;0.128;0.1251;0.002969;-8.926;-9.028;-25.273;0.50;35.67;
2025-02-28 14:41:41.88;0.00:00:13:474;-0.02;0.80;0.59;0.128;-0.00204;0.1008;0.07441;45.58;18.22;97.85;58.12;78.72;0.128;0.1253;0.002749;-8.927;-9.021;-25.608;0.49;36.44;
2025-02-28 14:41:41.91;0.00:00:13:506;-0.03;0.79;0.61;0.1285;-0.00351;0.09825;0.07625;46.02;18.90;96.85;59.35;76.53;0.1285;0.1244;0.00405;-8.912;-9.051;-23.925;0.49;37.81;
2025-02-28 14:41:41.94;0.00:00:13:538;-0.04;0.78;0.62;0.1292;-0.005426;0.09774;0.07752;46.59;19.19;96.63;59.99;75.76;0.1292;0.1249;0.00435;-8.887;-9.036;-23.615;0.48;38.42;
2025-02-28 14:41:41.97;0.00:00:13:569;-0.05;0.78;0.62;0.1293;-0.006083;0.09852;0.07819;46.77;19.19;97.42;60.49;76.37;0.1293;0.1259;0.003331;-8.886;-8.999;-24.774;0.48;38.44;
2025-02-28 14:41:42.01;0.00:00:13:601;-0.05;0.77;0.63;0.1288;-0.006476;0.09666;0.07936;46.92;19.66;97.20;61.59;75.19;0.1288;0.1252;0.003606;-8.899;-9.023;-24.429;0.47;39.39;
2025-02-28 14:41:42.04;0.00:00:13:633;-0.07;0.76;0.64;0.1296;-0.008459;0.09591;0.08031;47.52;19.92;96.76;61.98;74.30;0.1296;0.1254;0.0042;-8.875;-9.018;-23.767;0.47;39.94;
2025-02-28 14:41:42.07;0.00:00:13:665;-0.07;0.77;0.64;0.1295;-0.008584;0.09681;0.08072;47.53;19.86;97.58;62.35;75.07;0.1295;0.1263;0.003127;-8.879;-8.985;-25.049;0.47;39.82;
2025-02-28 14:41:42.12;0.00:00:13:712;-0.08;0.76;0.65;0.13;-0.009823;0.09507;0.08168;47.95;20.26;96.68;62.81;73.50;0.13;0.1257;0.004315;-8.859;-9.006;-23.650;0.46;40.67;
2025-02-28 14:41:42.15;0.00:00:13:743;-0.08;0.75;0.66;0.1295;-0.009808;0.09387;0.08257;47.98;20.59;96.82;63.75;72.87;0.1295;0.1254;0.004124;-8.876;-9.017;-23.847;0.46;41.34;
2025-02-28 14:41:42.18;0.00:00:13:775;-0.09;0.74;0.66;0.1298;-0.01087;0.09366;0.08343;48.31;20.75;97.01;64.29;72.65;0.1298;0.1259;0.003875;-8.868;-9.000;-24.118;0.46;41.70;
2025-02-28 14:41:42.21;0.00:00:13:807;-0.10;0.73;0.67;0.1304;-0.01218;0.09274;0.08475;48.74;21.09;96.82;65.01;71.75;0.1304;0.1262;0.004142;-8.849;-8.989;-23.828;0.45;42.42;
2025-02-28 14:41:42.24;0.00:00:13:839;-0.10;0.73;0.68;0.13;-0.01238;0.09169;0.08585;48.84;21.43;97.10;66.04;71.18;0.13;0.1262;0.003769;-8.861;-8.989;-24.238;0.45;43.11;
2025-02-28 14:41:42.28;0.00:00:13:870;-0.10;0.72;0.68;0.1296;-0.01251;0.09143;0.08623;48.90;21.53;97.43;66.52;71.19;0.1296;0.1263;0.003331;-8.873;-8.986;-24.774;0.45;43.32;
2025-02-28 14:41:42.31;0.00:00:13:902;-0.11;0.72;0.68;0.1306;-0.01418;0.09156;0.08682;49.40;21.57;97.23;66.48;70.95;0.1306;0.127;0.003621;-8.841;-8.963;-24.412;0.44;43.48;
2025-02-28 14:41:42.34;0.00:00:13:934;-0.11;0.72;0.69;0.1301;-0.0139;0.09112;0.08791;49.34;21.82;97.89;67.56;70.84;0.1301;0.1274;0.002745;-8.856;-8.949;-25.615;0.45;43.97;
2025-02-28 14:41:42.37;0.00:00:13:966;-0.12;0.71;0.69;0.1308;-0.01513;0.09045;0.08807;49.75;21.92;97.23;67.34;70.13;0.1308;0.1271;0.003629;-8.835;-8.957;-24.402;0.44;44.24;
2025-02-28 14:41:42.40;0.00:00:13:997;-0.12;0.71;0.70;0.1306;-0.01542;0.09021;0.08896;49.85;22.09;97.72;68.12;70.07;0.1306;0.1276;0.002974;-8.840;-8.940;-25.266;0.44;44.60;
2025-02-28 14:41:42.45;0.00:00:14:045;-0.13;0.70;0.70;0.1308;-0.01619;0.08941;0.0898;50.13;22.33;97.69;68.67;69.48;0.1308;0.1278;0.003017;-8.835;-8.936;-25.205;0.44;45.13;
2025-02-28 14:41:42.48;0.00:00:14:077;-0.14;0.67;0.72;0.1307;-0.01831;0.08569;0.0922;51.03;23.23;97.35;70.57;67.06;0.1307;0.1272;0.003467;-8.839;-8.955;-24.600;0.43;47.10;
2025-02-28 14:41:42.51;0.00:00:14:108;-0.17;0.63;0.76;0.1305;-0.02117;0.08004;0.09543;52.41;24.53;96.80;73.12;63.44;0.1305;0.1263;0.004171;-8.844;-8.985;-23.797;0.42;50.01;
2025-02-28 14:41:42.54;0.00:00:14:140;-0.19;0.61;0.77;0.1314;-0.02418;0.07831;0.09752;53.58;24.98;96.93;74.21;62.37;0.1314;0.1274;0.004032;-8.814;-8.949;-23.945;0.41;51.23;
2025-02-28 14:41:42.58;0.00:00:14:172;-0.20;0.61;0.77;0.1315;-0.02545;0.07732;0.09821;54.11;25.17;97.00;74.68;61.90;0.1315;0.1276;0.003947;-8.811;-8.943;-24.038;0.40;51.79;
2025-02-28 14:41:42.61;0.00:00:14:203;-0.22;0.58;0.79;0.1318;-0.02747;0.07359;0.1003;55.24;25.97;96.70;76.15;59.60;0.1318;0.1274;0.00435;-8.801;-8.947;-23.615;0.39;53.75;
2025-02-28 14:41:42.64;0.00:00:14:235;-0.23;0.56;0.80;0.1318;-0.02928;0.07113;0.1018;56.19;26.46;96.76;77.20;58.34;0.1318;0.1276;0.004266;-8.799;-8.942;-23.699;0.39;55.05;
2025-02-28 14:41:42.67;0.00:00:14:267;-0.23;0.55;0.80;0.1319;-0.02928;0.07008;0.1023;56.34;26.70;96.57;77.53;57.57;0.1319;0.1274;0.004527;-8.796;-8.948;-23.442;0.39;55.59;
2025-02-28 14:41:42.70;0.00:00:14:298;-0.23;0.54;0.81;0.1311;-0.02943;0.06859;0.1031;56.61;27.05;97.10;78.66;56.93;0.1311;0.1273;0.003806;-8.824;-8.952;-24.195;0.38;56.37;
2025-02-28 14:41:42.74;0.00:00:14:330;-0.25;0.52;0.82;0.1325;-0.03141;0.06642;0.104;57.65;27.37;96.11;78.49;55.47;0.1325;0.1273;0.005149;-8.779;-8.952;-22.883;0.38;57.42;
2025-02-28 14:41:42.78;0.00:00:14:377;-0.25;0.51;0.82;0.1324;-0.03164;0.06518;0.1048;57.95;27.68;96.28;79.21;54.74;0.1324;0.1274;0.004919;-8.782;-8.947;-23.081;0.38;58.13;
2025-02-28 14:41:42.81;0.00:00:14:409;-0.26;0.50;0.83;0.1326;-0.0328;0.06422;0.1057;58.53;27.84;96.49;79.70;54.40;0.1326;0.1279;0.004648;-8.776;-8.930;-23.328;0.37;58.71;
2025-02-28 14:41:42.85;0.00:00:14:441;-0.26;0.50;0.83;0.1325;-0.03326;0.06389;0.1058;58.75;27.88;96.55;79.81;54.34;0.1325;0.128;0.004571;-8.776;-8.929;-23.400;0.37;58.87;
2025-02-28 14:41:42.88;0.00:00:14:472;-0.26;0.49;0.83;0.1323;-0.03341;0.06233;0.1063;59.09;28.19;96.50;80.36;53.44;0.1323;0.1277;0.004627;-8.783;-8.938;-23.347;0.37;59.62;
2025-02-28 14:41:42.91;0.00:00:14:504;-0.27;0.48;0.84;0.1326;-0.03387;0.06085;0.107;59.55;28.47;96.27;80.69;52.52;0.1326;0.1277;0.004942;-8.774;-8.939;-23.061;0.37;60.37;
2025-02-28 14:41:42.94;0.00:00:14:535;-0.27;0.47;0.84;0.1327;-0.03451;0.06042;0.1074;59.87;28.53;96.46;80.96;52.45;0.1327;0.128;0.00469;-8.773;-8.929;-23.288;0.37;60.64;
2025-02-28 14:41:42.97;0.00:00:14:567;-0.28;0.46;0.84;0.1329;-0.03533;0.05854;0.1076;60.56;28.78;95.91;80.94;51.45;0.1329;0.1275;0.005441;-8.765;-8.946;-22.643;0.36;61.45;
2025-02-28 14:41:43.00;0.00:00:14:599;-0.28;0.46;0.84;0.1325;-0.03546;0.05856;0.1082;60.60;28.83;96.59;81.62;51.66;0.1325;0.128;0.004514;-8.777;-8.928;-23.454;0.36;61.57;
2025-02-28 14:41:43.04;0.00:00:14:631;-0.29;0.43;0.85;0.1337;-0.03759;0.05534;0.1096;62.09;29.30;96.00;81.93;50.02;0.1337;0.1284;0.005354;-8.737;-8.915;-22.713;0.35;63.20;
2025-02-28 14:41:43.08;0.00:00:14:678;-0.29;0.42;0.86;0.1333;-0.03757;0.05405;0.1101;62.40;29.56;96.25;82.61;49.40;0.1333;0.1283;0.004996;-8.753;-8.919;-23.014;0.35;63.85;
2025-02-28 14:41:43.12;0.00:00:14:710;-0.29;0.41;0.86;0.1327;-0.03743;0.05308;0.1109;62.60;29.83;96.89;83.61;48.95;0.1327;0.1286;0.004129;-8.772;-8.909;-23.841;0.35;64.43;
2025-02-28 14:41:43.15;0.00:00:14:742;-0.30;0.39;0.87;0.1323;-0.03795;0.04997;0.1121;63.61;30.39;97.16;84.79;47.44;0.1323;0.1285;0.003753;-8.786;-8.911;-24.256;0.35;65.98;
2025-02-28 14:41:43.18;0.00:00:14:774;-0.31;0.37;0.88;0.1329;-0.03987;0.04794;0.113;64.87;30.55;97.07;84.99;46.90;0.1329;0.129;0.003894;-8.763;-8.892;-24.096;0.35;67.01;
2025-02-28 14:41:43.21;0.00:00:14:806;-0.31;0.36;0.88;0.133;-0.04001;0.04634;0.1134;65.40;30.82;96.92;85.29;46.03;0.133;0.1289;0.004098;-8.762;-8.898;-23.875;0.34;67.78;
2025-02-28 14:41:43.24;0.00:00:14:838;-0.32;0.34;0.89;0.1333;-0.04086;0.04336;0.1137;66.65;31.18;96.31;85.31;44.69;0.1333;0.1284;0.004925;-8.751;-8.915;-23.076;0.34;69.13;
2025-02-28 14:41:43.27;0.00:00:14:870;-0.32;0.33;0.89;0.1336;-0.04144;0.04317;0.1143;66.92;31.18;96.56;85.55;44.79;0.1336;0.129;0.00459;-8.742;-8.894;-23.382;0.34;69.31;
2025-02-28 14:41:43.31;0.00:00:14:901;-0.31;0.33;0.89;0.1327;-0.04046;0.04312;0.1144;66.59;31.33;97.00;86.16;44.55;0.1327;0.1287;0.003986;-8.771;-8.903;-23.995;0.34;69.34;
2025-02-28 14:41:43.34;0.00:00:14:934;-0.32;0.33;0.89;0.133;-0.04108;0.042;0.1146;67.18;31.43;96.81;86.14;44.17;0.133;0.1287;0.004248;-8.762;-8.903;-23.718;0.34;69.87;
2025-02-28 14:41:43.37;0.00:00:14:965;-0.33;0.31;0.89;0.1332;-0.04206;0.04007;0.1148;68.19;31.58;96.59;86.18;43.62;0.1332;0.1286;0.004541;-8.756;-8.906;-23.429;0.34;70.75;
2025-02-28 14:41:43.40;0.00:00:14:997;-0.33;0.31;0.89;0.1325;-0.04174;0.04011;0.1145;68.07;31.59;96.86;86.44;43.70;0.1325;0.1283;0.004158;-8.779;-8.917;-23.811;0.34;70.70;
2025-02-28 14:41:43.45;0.00:00:15:045;-0.32;0.30;0.90;0.1316;-0.04162;0.03856;0.1149;68.59;31.86;97.37;87.30;43.10;0.1316;0.1282;0.003467;-8.807;-8.923;-24.601;0.34;71.45;
2025-02-28 14:41:43.48;0.00:00:15:077;-0.33;0.29;0.90;0.1316;-0.0419;0.03733;0.1145;69.15;31.95;96.92;87.03;42.64;0.1316;0.1275;0.004054;-8.808;-8.943;-23.921;0.34;71.95;
2025-02-28 14:41:43.51;0.00:00:15:109;-0.33;0.27;0.91;0.1313;-0.04204;0.03399;0.1154;70.52;32.45;97.05;87.88;41.17;0.1313;0.1274;0.003876;-8.817;-8.948;-24.117;0.34;73.59;
2025-02-28 14:41:43.55;0.00:00:15:141;-0.33;0.24;0.91;0.1303;-0.04231;0.03083;0.1155;71.96;32.81;97.26;88.58;40.16;0.1303;0.1268;0.003569;-8.849;-8.970;-24.474;0.33;75.05;
2025-02-28 14:41:43.58;0.00:00:15:173;-0.34;0.23;0.91;0.1304;-0.04286;0.02844;0.1153;73.22;32.98;96.84;88.44;39.46;0.1304;0.1262;0.004114;-8.848;-8.988;-23.857;0.33;76.14;
